gene_symbol,GSE121105_baseMean,GSE121105_log2FC,GSE121105_pvalue,GSE121105_padj,GSE237606_baseMean,GSE237606_log2FC,GSE237606_pvalue,GSE237606_padj,same_direction,GSE121105_fdr05,GSE237606_fdr05,significant_both,replicated_primary,replication_direction,consensus_score
ANXA5,3223.072245704617,0.4909949787613729,3.292555250167279e-05,0.0004775672819391,4918.695594203789,0.0872769218496613,0.0001008124463209,0.0001912517947469,True,True,True,True,True,UP_IN_RESISTANT,1.4572075293842894
PGBD2,238.82310138774548,-0.5436127110628264,0.0001060742917471,0.0012370898433573,292.1543007267467,-0.1394957852754289,0.0026632855853405,0.0044711433726363,True,True,True,True,True,DOWN_IN_RESISTANT,1.4476987686890388
RABEPK,423.6333725954348,0.4755918285875385,0.0047473200028558,0.0247547885725841,711.9166944170682,0.2086936039439475,0.0006184508152556,0.001102436413272,True,True,True,True,True,UP_IN_RESISTANT,1.4378586090940986
CDH13,285.99930464305703,0.3281231507652586,0.0058913272382274,0.0290841944670257,290.4136180077871,0.2465357807736723,0.0001992678948982,0.0003696514598742,True,True,True,True,True,UP_IN_RESISTANT,1.413149559574085
NRARP,66.01303287335203,-0.8669783601099416,0.0003069515671028,0.0028860627436717,493.0001555107301,-0.1207089967713228,0.0100662518715383,0.015867825159198,True,True,True,True,True,DOWN_IN_RESISTANT,1.4037226168798642
GPR83,27.6743233501034,-0.8107018258223619,0.0070571365328252,0.0334165599151946,37.09131931299571,-0.2602637553713697,0.0175199312234689,0.02680173986737,True,True,True,True,True,DOWN_IN_RESISTANT,1.4000212001335681
CHRNB1,44.6286202172564,0.7988789196591449,0.002153070411139,0.0133640864565533,48.792067485172765,0.2134743175275144,0.0201641893430222,0.0305904903036644,True,True,True,True,True,UP_IN_RESISTANT,1.3993214512710968
TAF6L,104.50524369221804,-0.7826176088066832,0.0032682655120913,0.0185615935213849,308.78950273972424,-0.1298625429370828,0.0013951347118323,0.0024110757809025,True,True,True,True,True,DOWN_IN_RESISTANT,1.3865116732550395
FUS,5869.428559147612,-0.602507214297184,3.227942569212678e-05,0.0004692414205416,8595.249785118258,-0.0848682264234384,0.0009624526006906,0.0016883118413069,True,True,True,True,True,DOWN_IN_RESISTANT,1.3796389981858639
VPS26A,1312.5562590108125,0.5079797892754091,0.0045070205486474,0.0237171326607129,2731.3954982019136,0.1014047755789905,1.8359163621449107e-05,3.662808705783204e-05,True,True,True,True,True,UP_IN_RESISTANT,1.3756424209657556
TMEM47,157.5711390360513,-0.7895252415098223,0.0001459883257182,0.0015922514430156,196.18780096508357,-0.1146129887008616,0.0123532034301464,0.0192496772451772,True,True,True,True,True,DOWN_IN_RESISTANT,1.3577493999906984
RFT1,390.23094229851,-0.340338175902343,0.0014263186671393,0.0097159872081512,398.6163699268485,-0.1456917397491366,4.377917607887101e-05,8.521147247816326e-05,True,True,True,True,True,DOWN_IN_RESISTANT,1.3543168588650234
MICAL1,107.39175709708952,-1.0103723492271586,0.0079343771651276,0.0364648882756089,379.0288924926609,-0.1400468840616024,0.0053010024716494,0.0086391060236414,True,True,True,True,True,DOWN_IN_RESISTANT,1.3171977156352117
CBX5,6014.912758261304,0.4522062861318963,0.0114034588373956,0.0474184721794409,18268.06118066137,0.0890258670595649,3.417872905262341e-06,7.129635165959145e-06,True,True,True,True,True,UP_IN_RESISTANT,1.2983650185542668
TICRR,392.60501749920536,-0.3267878060810637,0.0011007037039876,0.0078974782848035,709.6553637704303,-0.170334709540577,0.000219099552449,0.0004050035568822,True,True,True,True,True,DOWN_IN_RESISTANT,1.2964517613835664
NAA20,1005.5491310868435,0.5584893340781686,1.972756362041745e-06,4.361735272496149e-05,1348.9000562296646,0.0645433559362746,0.0022410058985561,0.0037954882861825,True,True,True,True,True,UP_IN_RESISTANT,1.2874537467827747
INVS,126.74761460605548,0.4212712987420026,0.0066676481082401,0.0319834137634328,386.74810752082254,0.1247319157537043,3.908242411194061e-05,7.624984028439809e-05,True,True,True,True,True,UP_IN_RESISTANT,1.2866253502110059
ZC3H15,1386.0425958462322,0.5912999862979977,0.0018841481353136,0.0120722756960053,1927.7938184692448,0.0965285233438358,0.0002097254900239,0.0003883091436003,True,True,True,True,True,UP_IN_RESISTANT,1.2731518186777926
GEMIN6,198.81836129214517,0.7731365439763976,0.0001791300999704,0.0018832293708799,217.68306947106757,0.106422694528364,0.0161775388927828,0.024864257386076,True,True,True,True,True,UP_IN_RESISTANT,1.2418956491345026
CENPB,1477.4496517485577,-0.7559846807793292,0.0001981751429874,0.0020416745733743,2995.9091594922256,-0.0776559974331439,0.0022766680742097,0.0038522889670316,True,True,True,True,True,DOWN_IN_RESISTANT,1.2367437743430518
SRP72,2227.309063289039,0.5902186002804508,0.0038568099766512,0.0210737478796984,4295.407423826413,0.0986523703233813,0.0001938489404745,0.0003597708275579,True,True,True,True,True,UP_IN_RESISTANT,1.2355202590142926
MFSD12,432.72261223945526,-1.133748847016106,0.0010654932555994,0.0077128753537514,724.3877862795795,-0.0908209662500802,0.0125048905706967,0.0194726211934697,True,True,True,True,True,DOWN_IN_RESISTANT,1.2268644934092312
EML1,182.686466361576,0.5577902244410131,0.0021713837521067,0.0134262759985701,190.89138424582848,0.1614974704138009,0.003739859401836,0.0061890997646766,True,True,True,True,True,UP_IN_RESISTANT,1.2246806443760232
ZBTB42,532.0436199555179,-0.9322362622901588,0.0011698330803707,0.0082989284985746,955.9785730993356,-0.1059242204012983,0.0097902729022122,0.0154632635367441,True,True,True,True,True,DOWN_IN_RESISTANT,1.2229181813698984
PDCL3,300.7796816737148,0.4342057570098919,0.000586864428977,0.0048404538432274,747.9586937953003,0.1136396813487022,0.0003793373532957,0.0006876469352672,True,True,True,True,True,UP_IN_RESISTANT,1.2167878748716254
SF3A2,284.84353737434606,-0.9855949267498356,0.0088890406924946,0.0397755538481717,1559.717938710004,-0.0950750050735649,0.0015817930897638,0.0027217249652721,True,True,True,True,True,DOWN_IN_RESISTANT,1.2139049754343845
ATP7B,1503.9265102411075,-0.4537841878790342,0.001471817470307,0.0099792816429985,2754.366148624281,-0.1266316108838929,0.0005025287724378,0.0009016474214188,True,True,True,True,True,DOWN_IN_RESISTANT,1.2095707718482704
ASL,107.6402726064549,-0.8344759716024167,0.0098519604558369,0.0428526147765587,725.9103643096871,-0.1066989703941985,0.0013550342156727,0.0023440083643038,True,True,True,True,True,DOWN_IN_RESISTANT,1.192989775615653
IQGAP2,439.6337304534744,0.6065730895214388,0.0111496658709145,0.0466264782613359,372.6762949661221,0.1587778218594483,0.0018946971848392,0.0032327178581907,True,True,True,True,True,UP_IN_RESISTANT,1.186053824456854
ZNF554,87.6101127976384,-0.7032016550264582,0.0001441517399933,0.001575342523158,203.71414623267535,-0.1070982282690465,0.0204230083422272,0.0309606840886821,True,True,True,True,True,DOWN_IN_RESISTANT,1.1832898778872114
ARRB1,654.6867004493536,0.3984361433478711,0.0060005359234337,0.029500997943389,5017.030400496314,0.1268733978686146,0.0001038916804321,0.0001968462516095,True,True,True,True,True,UP_IN_RESISTANT,1.177246167157377
TIMM23,681.0164392442907,0.2481325606626861,0.0062211616690477,0.0303487604359869,1204.2202242985395,0.1192917051874846,2.4561455139540622e-06,5.170282316896101e-06,True,True,True,True,True,UP_IN_RESISTANT,1.1706668316100814
MGST2,265.46227205528425,0.3768938140543506,0.0030247821466385,0.0175491298213447,289.3944532560929,0.1502359035714101,0.0003999704594228,0.0007239880620343,True,True,True,True,True,UP_IN_RESISTANT,1.1650348974244258
SSBP2,236.82641333225575,0.5104987003378961,0.0007021941853627,0.0056000559970739,246.2323897841764,0.1554696194387638,0.0082713717320962,0.0131790458316356,True,True,True,True,True,UP_IN_RESISTANT,1.1640519893689691
PITRM1,2055.732317826377,0.2875392882275313,0.002601145358178,0.0155582600575092,3799.4492399248834,0.1054337431817151,6.703361146542096e-06,1.3770804228751496e-05,True,True,True,True,True,UP_IN_RESISTANT,1.1611927482114484
COPB2,8505.217734108706,0.4371476835048173,0.0056341541755172,0.0282112315897984,11414.597389308414,0.0882682429332258,2.2671312218044008e-05,4.491159205781664e-05,True,True,True,True,True,UP_IN_RESISTANT,1.1584135388363728
CNOT8,843.3025680026652,0.4337377306333674,0.0058835273412898,0.0290721600313848,1496.2806209811383,0.1393699224752234,0.0003903920296087,0.0007070736760047,True,True,True,True,True,UP_IN_RESISTANT,1.1523872940594357
PPP1R16A,138.6587531801398,-1.176922128779737,0.0068536713644548,0.0326511044529652,1009.0857054883844,-0.0818314900150203,0.0037014961757242,0.0061274767773814,True,True,True,True,True,DOWN_IN_RESISTANT,1.14788225941133
B3GALNT2,489.0313984167676,-0.4508444282198807,0.0002483380954148,0.0024424708497656,922.908187823656,-0.094911228079104,0.000693818006423,0.0012319391933059,True,True,True,True,True,DOWN_IN_RESISTANT,1.142182821302176
LDAH,366.232890735992,0.3610297198513036,0.001227058338349,0.0086103569856674,416.9385990819116,0.11214934237654,0.0001460975633822,0.0002735368837301,True,True,True,True,True,UP_IN_RESISTANT,1.1324553096441659
LNX1,192.75679178281945,0.504085354253538,0.0014435885115671,0.0098130844398764,530.584599293044,0.1036503470597768,0.0008320133510568,0.0014662132634779,True,True,True,True,True,UP_IN_RESISTANT,1.1067816875931271
BAZ2A,2489.403124703072,0.328016504606116,0.0011662774147062,0.0082789994062859,6367.007557236422,0.1133274176008547,0.0001197081834606,0.0002256351572784,True,True,True,True,True,UP_IN_RESISTANT,1.1044981912877185
TMEM245,1907.6677938817145,-0.3998886537846789,0.009986559300669,0.0432396534102822,2747.125047869828,-0.0952980060304686,3.9872469052954274e-05,7.772987784194204e-05,True,True,True,True,True,DOWN_IN_RESISTANT,1.0685108477183944
SAMD12,635.2958061600795,0.4500235353008575,0.0047449513164135,0.0247547885725841,2218.62496906715,0.0802616593676092,7.18006784948198e-05,0.0001377412141412,True,True,True,True,True,UP_IN_RESISTANT,1.0390650772158878
THOP1,450.9278656163649,-0.8269056737252628,0.008982354983793,0.040082860879678,1155.176591918753,-0.114936719231797,0.0070831623812496,0.0113744671365859,True,True,True,True,True,DOWN_IN_RESISTANT,1.0300260016358593
CUX1,1184.1284058940466,-0.3620266989496401,0.0041025433288448,0.0220887902396683,3886.365897308921,-0.1035370460632296,0.0001199457399843,0.0002260359225884,True,True,True,True,True,DOWN_IN_RESISTANT,1.0264298850331657
TPM4,1706.3052309575166,0.5128977855488414,0.0002793114712064,0.0026888549567869,7034.911567533144,0.1135190298715884,0.0144639709888615,0.0223493006273914,True,True,True,True,True,UP_IN_RESISTANT,1.018550239674769
LRRC1,566.8583740561027,0.2987180760163727,0.0053476774281642,0.0271035063421731,1274.21378331638,0.1086826534697911,4.3885157920589295e-05,8.540552952987161e-05,True,True,True,True,True,UP_IN_RESISTANT,1.0154123438146858
ASB7,241.8932007538177,0.6069159006952664,0.0019619293624469,0.0124422339040377,476.6144882566842,0.0940131612568939,0.0028421654765272,0.0047550101589762,True,True,True,True,True,UP_IN_RESISTANT,1.0099234308386753
HNRNPDL,3196.399642737433,-0.5266557997639807,4.850078894168466e-05,0.000655734697028,5139.23347654727,-0.0594766171596071,0.0020166652408768,0.0034332797812474,True,True,True,True,True,DOWN_IN_RESISTANT,0.9995341155735189
GAN,778.2002976950766,0.6271014097093048,0.0019097700552631,0.0122043996035687,1434.9249262326234,0.1051283831214259,0.0069350254650336,0.0111517276207184,True,True,True,True,True,UP_IN_RESISTANT,0.9926739335508011
TMEM175,140.35339432323417,-1.0649291084334884,0.003676847502354,0.0202719835607053,284.0369755699031,-0.088192106481851,0.0202502865973907,0.030710826679458,True,True,True,True,True,DOWN_IN_RESISTANT,0.9824564105129084
SNHG17,91.11318107985596,-0.6933329104700799,0.0078990211497721,0.0363451779182186,127.75060172129017,-0.1264012185437052,0.0107986893133819,0.0169565422875121,True,True,True,True,True,DOWN_IN_RESISTANT,0.9503438748576941
TOPORS,328.1360789946455,0.6892584913509753,0.0076250424225315,0.035452179855938,313.3792786426617,0.0953723752730447,0.003345831150441,0.0055630886608121,True,True,True,True,True,UP_IN_RESISTANT,0.9499382802148935
HIGD1A,574.2796107450408,0.7828869821861048,0.001360684481364,0.0093735508573287,1798.6894940155894,0.0713491056678648,0.0065234967271924,0.0105185873055851,True,True,True,True,True,UP_IN_RESISTANT,0.9468250866560421
TSG101,922.1041617551648,0.3999565186895056,2.803768816858516e-05,0.0004171243750615,1397.858246044374,0.0664566554494359,0.002247294626068,0.0038054282288866,True,True,True,True,True,UP_IN_RESISTANT,0.9454825534337565
ELMOD3,371.4463448867768,0.5385364759740434,4.052668358978541e-05,0.0005659531070982,567.4334307149447,0.0746027470777907,0.0228207058620227,0.03434852202334,True,True,True,True,True,UP_IN_RESISTANT,0.9443365328672582
SMIM8,79.58788458277286,0.5117028528835782,0.0071447011757463,0.0337330111376292,120.54485877340169,0.144734305339306,0.0075692396891734,0.0121135451860808,True,True,True,True,True,UP_IN_RESISTANT,0.922198480515594
FHDC1,381.36634936855086,-0.393555821437299,0.0019976669660817,0.0125929777781124,628.7264725653697,-0.1215349839944488,0.0032273203132893,0.0053745851757442,True,True,True,True,True,DOWN_IN_RESISTANT,0.9118860557020794
KCTD20,1524.460328683765,0.397225742675383,0.0039053415388549,0.0212582347736185,3342.201844602678,0.1004027426994777,0.0009080263002686,0.0015959267909135,True,True,True,True,True,UP_IN_RESISTANT,0.8925787023805303
CD276,2209.6710108712864,-1.1133707418445398,0.0001131031549817,0.0013004198437624,3120.317936798351,-0.0398321646252474,0.0339606344904817,0.0498359300112589,True,True,True,True,True,DOWN_IN_RESISTANT,0.8820278438387471
LEO1,889.9181402510517,0.5956770786282439,0.0025375456129926,0.0152385429106289,1104.3851943028508,0.0896915129657578,0.0062206477935678,0.0100517241085013,True,True,True,True,True,UP_IN_RESISTANT,0.8817687731289503
C2orf49,355.23137037260403,0.6740911563984121,0.0004412743305754,0.003858037956034,576.1431052721234,0.0727092586863864,0.0187626585109522,0.0285838607475965,True,True,True,True,True,UP_IN_RESISTANT,0.8761459973316731
KIAA0100,6693.601072476336,-0.2809519030123384,0.0109302047512256,0.0460687364762908,15051.875622064972,-0.0944430029647592,5.744194123578019e-05,0.0001109391088635,True,True,True,True,True,DOWN_IN_RESISTANT,0.8619467255585698
CLCN2,299.78823335487465,-0.9680777364196118,0.0095997970212203,0.0420783199922057,498.1714639575436,-0.0976839568632905,0.025790443067719,0.0384903467910558,True,True,True,True,True,DOWN_IN_RESISTANT,0.8581490732571396
NEK7,851.3838093354871,0.6117602616144452,0.0034618338048481,0.0193322029096256,1479.4973727771817,0.0904682794637688,0.0120292305930725,0.0187706521676961,True,True,True,True,True,UP_IN_RESISTANT,0.8093333727170788
C1orf116,366.327784425713,0.4545997956257019,0.0049183321540832,0.0254022747735889,898.6702504665584,0.1215009931442883,0.0103876093955567,0.0163478609671392,True,True,True,True,True,UP_IN_RESISTANT,0.7947587196864396
PPP4R3B,2257.537799596645,0.6348040667715559,0.0031290054762851,0.0179880959698217,4174.254760650955,0.0650893473445945,0.0043434210788511,0.007142730618574,True,True,True,True,True,UP_IN_RESISTANT,0.7909569396589673
NDEL1,426.305840943638,0.4663371602138176,3.695867778780157e-05,0.0005251413875191,807.8351440884605,0.0512759527185989,0.0116684002211268,0.0182358374316271,True,True,True,True,True,UP_IN_RESISTANT,0.7760801952551285
LSM8,569.4363341992902,-0.4275307301413244,0.0033484853167137,0.0188834439824478,1416.0063770839304,-0.0736959646081192,0.0020468349283112,0.0034832475295182,True,True,True,True,True,DOWN_IN_RESISTANT,0.7423056122749314
EZH2,1285.1633019663311,-0.4178734777891555,0.0010810685612217,0.0077881508977742,2250.9925102633947,-0.0879144372884709,0.0113328445925168,0.017736919238806,True,True,True,True,True,DOWN_IN_RESISTANT,0.7397835028518945
RALBP1,1238.0803674240983,0.5192816086070029,0.0007294994677552,0.0057730109886446,4267.979240676596,0.0525727860479837,0.0039054763196968,0.00645061819096,True,True,True,True,True,UP_IN_RESISTANT,0.7317913681751352
FBXO25,222.98111594226063,0.5278255423826905,0.0011724924390256,0.0083117537716407,479.4513526918314,0.0831974361612688,0.0279803829785185,0.0415384946921133,True,True,True,True,True,UP_IN_RESISTANT,0.7254529384630672
TRMT61B,176.80804760892855,0.3941019867826839,0.0034824785943833,0.019408629631215,339.43272840709733,0.0944688546276021,0.0064225599975331,0.0103625938376099,True,True,True,True,True,UP_IN_RESISTANT,0.713253076585033
ASXL1,1550.9398424687945,-0.4078943237589999,0.0001032202030904,0.0012124958032096,2512.614099776432,-0.0643190954888758,0.0274282696281939,0.0407579800305302,True,True,True,True,True,DOWN_IN_RESISTANT,0.6974749632395791
PNO1,360.4840438815147,0.553322414356673,0.0012770055381584,0.008894391409728,655.7845262956516,0.07349429935697,0.0319668027463276,0.0471134403146748,True,True,True,True,True,UP_IN_RESISTANT,0.6811488689329193
TSC1,1028.0078730199446,-0.2902746821446676,0.0059855842088084,0.0294634030283721,1821.3549693524697,-0.0780046857817827,0.0005810644229702,0.0010377649558465,True,True,True,True,True,DOWN_IN_RESISTANT,0.6793380537380831
HINT1,1788.734465638019,0.7087566307877518,0.0002510923497816,0.0024608814983872,2773.9593647744546,0.0386816864750156,0.0310347137150514,0.0458216536989426,True,True,True,True,True,UP_IN_RESISTANT,0.6536731556754065
SPAG5,1765.639446052154,0.2321276776625333,0.0113180898521646,0.0471538771198912,3070.974792680708,0.1187893522926466,0.0016604036581441,0.0028506740835372,True,True,True,True,True,UP_IN_RESISTANT,0.642888138585642
MRPL33,405.2994875903665,0.7306355583204974,0.0072747149618011,0.0341815307338735,460.3885624955716,0.0682410385990762,0.0262355585249839,0.0391052898924054,True,True,True,True,True,UP_IN_RESISTANT,0.6417352529448862
TTC9,531.2681015232222,0.3515503313327017,0.0032563945559728,0.0185352015643484,1111.440525136743,0.0627831805886573,0.0018753181061888,0.0032020641613489,True,True,True,True,True,UP_IN_RESISTANT,0.6279191837593864
ATF1,244.9617542624493,0.5430353000145923,0.0112926641264993,0.0470680362386095,432.3569070880061,0.0985170924456357,0.0314132375360234,0.046347818727873,True,True,True,True,True,UP_IN_RESISTANT,0.6155376477107155
