gene_symbol,GSE121105_baseMean,GSE121105_log2FC,GSE121105_pvalue,GSE121105_padj,GSE237606_baseMean,GSE237606_log2FC,GSE237606_pvalue,GSE237606_padj,same_direction,GSE121105_fdr05,GSE237606_fdr05,significant_both,replicated_primary,replication_direction,consensus_score
CDR2,439.4076812139172,0.5605732686376004,4.150577843970484e-06,8.201592231562323e-05,827.8550767654442,0.8558095328990352,1.4405471345539944e-91,1.589277051691516e-90,True,True,True,True,True,UP_IN_RESISTANT,65.02801695547159
CYP2C9,2.869097166387759,-2.051846753489765,0.0087642852632994,0.0393707181765749,6.710223825695368,-3.534604580348582,4.800460963674592e-24,1.835644215903921e-23,True,True,True,True,True,DOWN_IN_RESISTANT,65.0127925540967
SLC25A20,124.78582310702684,1.0920738484907604,5.549385237575336e-07,1.4464706007100573e-05,192.01340403998495,0.8075088580818794,5.801278623619485e-66,4.562341589627874e-65,True,True,True,True,True,UP_IN_RESISTANT,64.96558656854026
FAT3,4.190791404958728,-3.301319511100892,1.0239553937045432e-05,0.0001742866708918,5.3955769220934,-3.1865245822447763,1.8036285609387678e-17,5.824685751660108e-17,True,True,True,True,True,DOWN_IN_RESISTANT,64.84708317672327
TAPBPL,266.8874736442492,-1.005759037981081,0.0001749442737253,0.0018481802250755,303.3769921120599,-0.6649787286858817,3.015497705889643e-78,2.8036396619373964e-77,True,True,True,True,True,DOWN_IN_RESISTANT,64.84026802521042
XRCC2,788.0820086617476,-0.4577674245089621,0.0041768072604192,0.022371415128989,965.0631657024752,-0.677407484398719,1.5916599426716884e-116,2.3259103783426417e-115,True,True,True,True,True,DOWN_IN_RESISTANT,64.75395963207639
ZNF316,694.3256997639461,-0.9784992262960104,1.2173892710918571e-05,0.0002029640541377,2066.2254890004606,-0.4121060312297972,2.17774331450714e-99,2.647462201073834e-98,True,True,True,True,True,DOWN_IN_RESISTANT,64.30792123303918
UBE2R2,1405.1659177006431,0.5404250864150516,4.129361419308892e-06,8.184520100423097e-05,3595.2208191858417,0.3602863338890528,1.554694334738508e-143,2.9628530086344584e-142,True,True,True,True,True,UP_IN_RESISTANT,64.25377442237303
REG4,47.887769428891744,1.9047090014128647,4.669666879109314e-06,9.044236754052692e-05,30.78897386907671,1.909793598867856,6.2801260404401405e-31,2.7947639939415745e-30,True,True,True,True,True,UP_IN_RESISTANT,64.07840463765612
MTMR6,762.1318499103796,0.5735668558038035,0.0014120850913437,0.0096459542471325,1303.6041249331895,0.6857630540245346,6.4482374514540345e-102,8.077375287530745e-101,True,True,True,True,True,UP_IN_RESISTANT,64.03839971583189
PDK4,55.20470611106862,1.1723625343505706,3.755105911201386e-07,1.0325483479490798e-05,138.1872846624007,1.2193570592658711,5.118342435881249e-50,3.1801078945348544e-49,True,True,True,True,True,UP_IN_RESISTANT,63.94659639687418
GNPNAT1,775.6265590227698,0.6288264345144443,0.0064369898116441,0.031152541421103,3499.1684465730164,0.6599848397448823,3.1446021017053677e-99,3.80585020720416e-98,True,True,True,True,True,UP_IN_RESISTANT,63.72987471099413
C1R,56.6151088339943,-1.9005563741178813,1.1345504718117998e-11,8.054483222247915e-10,144.6781681871257,-0.869915944842413,6.946054768456278e-42,3.7741850035598097e-41,True,True,True,True,True,DOWN_IN_RESISTANT,63.66995881082147
CORO2A,264.71424399017513,0.5553195547528136,0.0003256608159953,0.0030261190436348,1290.3612111148277,1.1067771281028274,2.821619863539028e-80,2.683943763166977e-79,True,True,True,True,True,UP_IN_RESISTANT,63.57270570062572
EIF2S2,343.1634448697728,0.2969217676169849,0.0112756033978411,0.0470270466003102,803.5912345490667,0.6827855788696845,2.64458939283056e-141,4.942928421857531e-140,True,True,True,True,True,UP_IN_RESISTANT,63.32168932101259
SNHG12,195.30049995570067,-1.1832992944179166,1.421899147531678e-08,5.518834405022058e-07,233.94032203353055,-0.8057754992608981,4.9160228500600266e-60,3.5650997708635306e-59,True,True,True,True,True,DOWN_IN_RESISTANT,63.18288151816966
TRIM45,168.38820899158415,-0.6563164664393005,4.748587505907537e-05,0.0006446917515843,355.8484363649767,-0.7660226605703431,1.153725276030851e-87,1.213285339584648e-86,True,True,True,True,True,DOWN_IN_RESISTANT,63.18118187393098
GRIK4,52.2870423390075,-1.8880702031818648,5.077674495366337e-10,2.5815478951311723e-08,25.934315170741304,-2.1570823652539337,5.261771744653275e-25,2.0577204859914554e-24,True,True,True,True,True,DOWN_IN_RESISTANT,63.11550335026147
CES2,791.6478842511837,-0.3744238633443579,0.0117769395640693,0.048629693551042,1516.8228728823892,-0.6064540882346773,1.923101458543757e-132,3.2768636694923244e-131,True,True,True,True,True,DOWN_IN_RESISTANT,62.80415230423227
SIAH2,1532.782567432132,-0.5891767291765135,4.4395513958443714e-05,0.0006093141627521,1701.3521842011655,-1.2033051756553927,7.965306729360921e-73,6.859294379511409e-72,True,True,True,True,True,DOWN_IN_RESISTANT,62.626813520586154
SRP9,3583.1864663582537,0.6299760262777866,0.0001441959273105,0.001575342523158,8421.647213792632,0.5444831545849292,5.7523824320247975e-105,7.456436617679425e-104,True,True,True,True,True,UP_IN_RESISTANT,62.04025749298274
SLC9A7,1167.9645542431565,0.4418596528878195,4.621162182708009e-05,0.0006291419058089,2218.2557726869672,0.8452763657984409,1.1396501290056158e-99,1.3929341689127064e-98,True,True,True,True,True,UP_IN_RESISTANT,61.7602885991711
PEBP1,4769.284743767657,0.441939344318761,0.0036202627048615,0.0200222064552444,10626.09020765124,0.4629119337550493,1.314699633589664e-136,2.342939484631121e-135,True,True,True,True,True,UP_IN_RESISTANT,61.662041805825424
THUMPD3-AS1,308.9026627248194,-0.5370004587199131,0.0006503417587312,0.0052595783577921,278.1333806727998,-0.9154198375640256,2.7701197814209804e-87,2.896324777229664e-86,True,True,True,True,True,DOWN_IN_RESISTANT,61.5711241408177
MTM1,109.04164981778128,0.686599083992636,8.133826054503933e-05,0.0009955905082262,309.01587113135537,0.7293675818553979,1.172700354302962e-85,1.202548496805017e-84,True,True,True,True,True,UP_IN_RESISTANT,61.511119671970675
LINC01016,22.659255202788827,-1.8036413488851524,6.087477308890013e-10,3.0473287051656344e-08,6.671032680422627,-3.3767265961668427,1.356772816912616e-18,4.509035409500011e-18,True,True,True,True,True,DOWN_IN_RESISTANT,61.356284336394026
RNASE2,13.464796859783414,6.230557345656293,1.2859975228568518e-05,0.0002124071881449,2.312829774856998,4.251261567968119,2.6540573810322872e-09,6.461112745248683e-09,True,True,True,True,True,UP_IN_RESISTANT,61.0519369238246
IDH1,3071.262646908259,1.3046162409082216,2.3259467674905805e-13,2.1623551781770762e-11,6784.32330072474,0.520665712253889,6.0299196619770185e-65,4.691950363589843e-64,True,True,True,True,True,UP_IN_RESISTANT,60.98397643479658
ITPR1,211.0584293270173,-0.6048255541510859,6.145780944600098e-05,0.0007951231370538,542.6579314384242,-1.0754966572045137,3.632784897219117e-74,3.1827830309237726e-73,True,True,True,True,True,DOWN_IN_RESISTANT,60.97092344407033
CDK10,432.0949808021139,-0.9948434645374366,0.0004722067268703,0.0040737480904509,840.496415825903,-0.6424670020235197,1.7193752661823563e-75,1.5360844403360442e-74,True,True,True,True,True,DOWN_IN_RESISTANT,60.92257129661365
DTX4,431.4714646293387,1.560541402119923,3.7342718206649375e-33,2.6037210269586275e-30,1065.363234215009,0.7739420291150575,3.567394259194427e-27,1.4674827844318927e-26,True,True,True,True,True,UP_IN_RESISTANT,60.903380531294474
BCAS1,8440.535311610825,1.727237676625281,1.921507086575099e-15,2.3593448334091604e-13,12221.519383704292,0.5121144831742097,2.4090998199660123e-53,1.576406872087962e-52,True,True,True,True,True,UP_IN_RESISTANT,60.59609154135802
HLA-DRB1,9.102037907005844,-1.2228209043676843,0.0082230731254864,0.0374958805341405,15.395205932822952,-2.375560603559393,1.7809490414480974e-35,8.641018587365033e-35,True,True,True,True,True,DOWN_IN_RESISTANT,60.48724046558228
THBS1,1118.5832277506206,-2.512598037255115,3.547633600730594e-70,1.7315112696765846e-66,1691.0000073465794,-0.2928677696855378,1.3927067801769737e-05,2.801380243114852e-05,True,True,True,True,True,DOWN_IN_RESISTANT,60.31708629387628
DHODH,247.87286827541212,-0.4247679620860653,0.0039958128272324,0.0216394601459249,244.43966176340527,-0.8720455434638931,3.742901882535842e-99,4.521911003801077e-98,True,True,True,True,True,DOWN_IN_RESISTANT,60.2590148201202
CARD19,219.4691790247391,-1.172599530772019,0.0085386043121285,0.0386011039847993,295.8405509139833,-0.9935842172980552,5.949621007258577e-56,4.0602244238995485e-55,True,True,True,True,True,DOWN_IN_RESISTANT,60.235032238670655
EGLN3,1106.4841923689266,0.9396889270822456,4.426718063099281e-06,8.642281674588726e-05,5156.405178814835,1.5177837678345836,2.1041373443282002e-47,1.2548687517325743e-46,True,True,True,True,True,UP_IN_RESISTANT,59.670671845818056
SPRY4,207.41006849231576,0.7601962959803182,3.460700942283707e-05,0.0004975203571149,1344.864546803189,1.5817845763265277,1.342003837672823e-52,8.693614665438881e-52,True,True,True,True,True,UP_IN_RESISTANT,59.613944214533966
NME3,188.34456644310603,-1.5769020875465558,0.00432378590213,0.0229633493382167,806.7796335730645,-0.5417146057077313,1.9290096821804865e-64,1.4899011163561014e-63,True,True,True,True,True,DOWN_IN_RESISTANT,59.58227236857471
DBN1,2536.600093236683,-1.2872365062336897,0.0001945100770574,0.0020156158356648,5989.763899301402,-0.3091893888765146,2.9070693909808377e-93,3.2668492598233014e-92,True,True,True,True,True,DOWN_IN_RESISTANT,59.41647700131843
FBXO31,360.3359079922572,-0.5674139012069692,0.0121791213450619,0.0497953897423339,573.4797152348353,-0.5540200988664302,4.1977735548572925e-106,5.517566545400873e-105,True,True,True,True,True,DOWN_IN_RESISTANT,59.18566096778865
SOX6,72.77099207192293,-1.3449750003489098,4.897455190042829e-06,9.410730086142338e-05,112.4662768316894,-1.5813883093336625,5.562556717413499e-38,2.8280749659760725e-37,True,True,True,True,True,DOWN_IN_RESISTANT,59.174374197976135
PRR15L,1300.015539972886,1.059883966430922,9.802055262242826e-16,1.2426332784725108e-13,1468.8757848438577,0.4955591898298804,2.3133339774261697e-70,1.935726692803221e-69,True,True,True,True,True,UP_IN_RESISTANT,59.151696189907845
PGM3,1275.6757530556326,0.342978311918761,0.0034731631965213,0.0193677706614356,2649.1415881207663,0.616576924495689,9.480663240221307e-129,1.5559845311877999e-127,True,True,True,True,True,UP_IN_RESISTANT,59.101808714607785
RAP2C,543.8713896533271,0.6534979109488694,0.0042845460743314,0.0228045782467757,1123.820936726204,0.6896280400227788,6.334317797033836e-88,6.684585661246999e-87,True,True,True,True,True,UP_IN_RESISTANT,58.953239778989534
YWHAH,1318.7786471156485,0.5557913364792437,1.2500646084568794e-07,3.801403637212408e-06,2998.5202448535997,0.5220395431944508,8.642015614508117e-106,1.1309894833327634e-104,True,True,True,True,True,UP_IN_RESISTANT,58.910442878652916
NOL4,11.135609222582604,-0.9724384871840868,0.0094586872339326,0.0416280322065073,47.93361523463404,-1.3959004288044023,2.1508281085287947e-50,1.3461857401942593e-49,True,True,True,True,True,DOWN_IN_RESISTANT,58.54737104211203
PGM2L1,375.1186726068015,1.1748456324699608,1.7718367653136135e-08,6.677909106026578e-07,1792.6550290518117,0.7669512540816514,4.7308019157180335e-57,3.2769780463054478e-56,True,True,True,True,True,UP_IN_RESISTANT,58.5297947991552
CDT1,276.09776295763135,-1.0705414502894075,0.0053566432370297,0.0271348588262928,891.5183733502084,-0.6306726464060136,2.556268298429798e-71,2.165660946286553e-70,True,True,True,True,True,DOWN_IN_RESISTANT,58.52912924141352
HOXC12,62.01304865401096,2.303430476979664,3.9827388010390524e-20,8.360753721794129e-18,86.69077483782186,0.806824263011483,3.400913742805804e-27,1.3998463634872688e-26,True,True,True,True,True,UP_IN_RESISTANT,58.52681008898593
MYBBP1A,888.6982968808526,-0.8431068478140673,0.0007370301916251,0.0058118170463399,1384.4641556175536,-0.6416747202761081,5.606850056913362e-79,5.2578719757847885e-78,True,True,True,True,True,DOWN_IN_RESISTANT,58.485360416175915
ZNF514,280.8026481550812,0.4405520149301629,0.0042737049906677,0.0227775512220379,775.3791847098656,0.5976377366029473,6.4555549300483374e-114,9.244803387186125e-113,True,True,True,True,True,UP_IN_RESISTANT,58.32955453525604
AKIRIN1,572.953946628027,0.4681988188624641,0.0050139957586024,0.0257668436944445,1871.5408322310072,0.7292956951226812,6.659399191778546e-100,8.172489215722814e-99,True,True,True,True,True,UP_IN_RESISTANT,58.24519849664024
TAF1C,309.33816974087483,-1.0365750831270275,0.000507126051932,0.0043083646265747,674.4435446567478,-0.6849430395688718,2.7655719410740957e-68,2.2517882915422164e-67,True,True,True,True,True,DOWN_IN_RESISTANT,58.15131290261414
PIGZ,62.790095345355,-1.2735019218404664,1.5570171123763878e-07,4.655075816986864e-06,147.2548210596524,-0.8903298270448933,1.1861554287608017e-50,7.454933414640628e-50,True,True,True,True,True,DOWN_IN_RESISTANT,57.989577693874246
OLMALINC,160.16267135573466,0.5211956033280127,0.000257288657278,0.0025102680939729,355.4661821730711,1.3228826283259785,1.3162835859433066e-68,1.076257730599165e-67,True,True,True,True,True,UP_IN_RESISTANT,57.76606923769862
WSB2,1262.2059304425811,0.8601403088515978,5.185493257460994e-06,9.896029801115444e-05,3346.0039372716333,0.6627729666731728,3.888193515217964e-74,3.4043600336881046e-73,True,True,True,True,True,UP_IN_RESISTANT,57.739411279602095
PSMA5,1043.2337839221434,0.3889913627439547,0.0062227755410303,0.0303490499344331,2074.2028504110567,0.5431727310369054,1.0865774914809074e-125,1.7382044047543103e-124,True,True,True,True,True,UP_IN_RESISTANT,57.58547021654626
NKAP,198.6961660004837,0.6435549103423436,0.0076938484300555,0.035729543981916,491.28381551028144,0.7025423401403358,2.1544097062491072e-85,2.2001191123336263e-84,True,True,True,True,True,UP_IN_RESISTANT,57.22446150663555
AGR3,161.83549617079154,-1.2505313377025482,0.0078346594089271,0.0362026167196412,13.19085923170731,-2.684400268189624,9.58431500827658e-31,4.2450398477211986e-30,True,True,True,True,True,DOWN_IN_RESISTANT,56.4560178657577
SPG7,987.8072526268672,-0.89093077162787,6.24471186186842e-05,0.0008052543571945,1729.4313325092612,-0.5137799551500865,8.824115501399494e-82,8.549049556842155e-81,True,True,True,True,True,DOWN_IN_RESISTANT,56.26473292343633
RPS21,206.07774673921983,-0.8903711465051029,0.0099239211564846,0.0430639503752057,2164.334889918554,-0.5771139077317389,1.2918342990783978e-78,1.205194983308303e-77,True,True,True,True,True,DOWN_IN_RESISTANT,56.11693146787775
COL28A1,46.55385872208919,-0.6521876755641061,0.0038111603827147,0.0208710474478935,109.19061115985474,-1.2976460288342575,6.749572369123446e-61,4.95557830934968e-60,True,True,True,True,True,DOWN_IN_RESISTANT,56.103507915777044
GLTP,357.3348314447893,0.9717993143025032,1.5849359941583073e-08,6.079116977200911e-07,1016.6312681625556,0.5730993219599918,1.894135214688542e-70,1.5859300235053846e-69,True,True,True,True,True,UP_IN_RESISTANT,55.983032996224146
KIF13A,1002.376630236734,-0.6175173340666289,1.0876884246889496e-09,5.2174302494354704e-08,2253.7247552816325,-0.4379719296629884,7.180440433386441e-102,8.986289810673918e-101,True,True,True,True,True,DOWN_IN_RESISTANT,55.816763149223725
DHX32,479.6131195788339,0.6649820343769186,0.0002378950252746,0.002359971838637,809.6289927116889,0.4913342274437025,1.5907134494185797e-96,1.8550365461808864e-95,True,True,True,True,True,UP_IN_RESISTANT,55.650415795931636
COG6,477.180404897994,0.5264018214737407,0.003432796208963,0.0192250374032087,995.8996495092022,0.4716552266448863,1.0255298596863316e-111,1.4294866496242844e-110,True,True,True,True,True,UP_IN_RESISTANT,55.5882794078395
TATDN3,107.01895627298386,0.6299876218230226,0.0035701213839611,0.0198066154529904,298.6807165947004,1.1727849391749663,1.5417228151862036e-64,1.1924673480941072e-63,True,True,True,True,True,UP_IN_RESISTANT,55.550435641096726
ZNF276,133.517468212896,-0.8255738252926592,4.2897842401145096e-05,0.0005910335760039,410.2794999050112,-0.6697025332434351,4.579280548337818e-73,3.958472171393737e-72,True,True,True,True,True,DOWN_IN_RESISTANT,55.49289424479394
RHOBTB1,425.5633543546071,-0.5834258946688692,5.628299385143018e-05,0.0007389461257306,627.3701304134219,-0.7386565138733017,4.848852934902649e-83,4.7898494574891945e-82,True,True,True,True,True,DOWN_IN_RESISTANT,55.43949288558972
ZIC2,36.87159698418715,2.404136734794428,2.2885300515204248e-14,2.4414738904826912e-12,40.32141813445392,1.1513908673691604,5.736318941075248e-23,2.1323017168198655e-22,True,True,True,True,True,UP_IN_RESISTANT,55.375792164278394
TNC,1328.4797665940148,-2.451168726952862,1.1481386106749382e-22,2.873732063616259e-20,4645.656560545959,-0.7894091268768357,2.1127881057366017e-21,7.536368380837732e-21,True,True,True,True,True,DOWN_IN_RESISTANT,55.17450841063238
BDKRB1,17.13510263018217,1.275331018105025,0.0007396810039949,0.0058286970705207,44.63162706954947,1.461368854583169,1.5140142615025675e-39,7.924098891755644e-39,True,True,True,True,True,UP_IN_RESISTANT,55.06537480473647
EGR1,282.56952314081764,-1.2427238609461966,7.289162061228516e-06,0.0001311578902501,3822.736034309604,-1.8483447113098617,8.64979555002914e-34,4.072562153446026e-33,True,True,True,True,True,DOWN_IN_RESISTANT,54.97362190632468
ESAM,38.49964740110432,-1.058221448998495,1.399404638209991e-05,0.0002295846785863,49.85282845682503,-1.2156096231989546,3.0221575730872846e-46,1.766714858127874e-45,True,True,True,True,True,DOWN_IN_RESISTANT,54.8855391513091
MPC2,1090.2426870221657,0.7937438151433407,4.2315833526930575e-10,2.21165891984245e-08,2600.204828581031,0.4111628107147612,5.712628116716459e-90,6.174678920274408e-89,True,True,True,True,True,UP_IN_RESISTANT,54.765323879715105
NBPF25P,29.679971007532814,-0.8544991134507758,0.002353184886306,0.0143476666256565,253.75567104892804,-0.673373598624144,8.223440103492178e-72,7.0017674894949835e-71,True,True,True,True,True,DOWN_IN_RESISTANT,54.61404573941202
PPP2R5A,634.8888426476489,0.7289712691065013,2.367670927219714e-05,0.0003625414863694,1580.114773540491,0.5191493964570706,1.4489472723493377e-86,1.500537740728874e-85,True,True,True,True,True,UP_IN_RESISTANT,54.29838758030822
