gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,direction,significant_fdr05
RAB23,266.62677980805177,1.4034053025264848,0.05885053693344491,23.84694134759756,1.0894061003017728e-125,1.7417048146799949e-124,UP_IN_RESISTANT,True
NUDT3,2667.7697811325133,0.5264955656783153,0.022083224868580952,23.84142573430886,1.24281441043547e-125,1.9858012862392838e-124,UP_IN_RESISTANT,True
SNHG32_3,246.87225124927872,-1.1089630200687322,0.046518242508801946,-23.839314648632737,1.3070802064786768e-125,2.0861540831509726e-124,DOWN_IN_RESISTANT,True
NAP1L4_1,1814.7473683116891,-0.4458593369989617,0.01870269292805738,-23.839312269843933,1.3071544613676254e-125,2.0861540831509726e-124,DOWN_IN_RESISTANT,True
PCDH11X,123.35957135904391,-1.9532129002229335,0.081945539071868,-23.835500044852033,1.4317329037205127e-125,2.2836349745852987e-124,DOWN_IN_RESISTANT,True
ZNF776,892.5972499738915,-0.6019675068072949,0.025263344864962983,-23.827704131219242,1.7246094621382279e-125,2.7491649661693497e-124,DOWN_IN_RESISTANT,True
LINC01550,197.77971014150546,-2.183116929481423,0.0916528358262754,-23.819414967360547,2.101864355568264e-125,3.346779375820046e-124,DOWN_IN_RESISTANT,True
LDLRAD4,460.7845968088167,2.112290669923103,0.08867937580551531,23.819412921394644,2.1019669696270043e-125,3.346779375820046e-124,UP_IN_RESISTANT,True
GALT,548.5471569032468,-0.8878335739165231,0.03729183597402109,-23.807719591361007,2.778254263961183e-125,4.420984476794873e-124,DOWN_IN_RESISTANT,True
EHD3,259.47430927313565,1.404464865528097,0.058993798836384725,23.806991467413113,2.826920482821086e-125,4.4957954696093235e-124,UP_IN_RESISTANT,True
TBL1X,4676.502546006391,0.41684208465073,0.01751192196903526,23.80333154680531,3.084736247847352e-125,4.902945777919857e-124,UP_IN_RESISTANT,True
TSPYL4,730.5010802584579,-0.8641515310353016,0.03630414934834879,-23.80310643677444,3.1013389142654654e-125,4.926455126953816e-124,DOWN_IN_RESISTANT,True
ZBED1_1,1576.5008885187572,0.5705148393059684,0.023970491143811484,23.800715466493873,3.2832825162605985e-125,5.2124266216991814e-124,UP_IN_RESISTANT,True
NTN1,507.88975329429684,0.8607422139098593,0.036173009012378875,23.795151064576963,3.7490330551832584e-125,5.948363706867486e-124,UP_IN_RESISTANT,True
KLF3,2717.2751169437242,0.842637367743099,0.03542201021964031,23.788524776492924,4.3904295180587005e-125,6.961966807207368e-124,UP_IN_RESISTANT,True
UTP23,750.3603863694248,-0.7510586014754195,0.031579607208956376,-23.783025434920855,5.005130853816929e-125,7.932082375847983e-124,DOWN_IN_RESISTANT,True
PPARGC1A,174.1050561312165,-1.3042735399388237,0.05484074007079585,-23.782931051898476,5.016398374917041e-125,7.945308899584678e-124,DOWN_IN_RESISTANT,True
NSD2,6104.768746948901,0.34616410436090084,0.014557520431534148,23.77905674176823,5.50143799497183e-125,8.708475336045338e-124,UP_IN_RESISTANT,True
NMD3,2474.8898073401638,-1.0117224198227457,0.04256013793177687,-23.771596357242036,6.571192193935271e-125,1.0395786603494456e-123,DOWN_IN_RESISTANT,True
TENM1,46.8780219522442,3.1377115741479544,0.13205542437937473,23.760565602619977,8.544737474340285e-125,1.3510124163644422e-123,UP_IN_RESISTANT,True
GNAZ,220.1023558361539,1.4264759958531172,0.060044730974214734,23.75688878455788,9.326187690127035e-125,1.4737110646891615e-123,UP_IN_RESISTANT,True
RCHY1,2281.0611033705973,-0.48711937521359044,0.020517031861083963,-23.742195192353464,1.3228967379045478e-124,2.0892088726663284e-123,DOWN_IN_RESISTANT,True
STOML2,6938.322687966768,-0.5721749681827587,0.024111683991109592,-23.730195219617585,1.7597316096441273e-124,2.7774753989710994e-123,DOWN_IN_RESISTANT,True
SLC25A17,879.3200577346245,0.8007872719183289,0.03374902513608504,23.727715650728925,1.8665709111089628e-124,2.94439651552252e-123,UP_IN_RESISTANT,True
PTPN14,877.6943998738312,-0.8460387288818391,0.035657186343175405,-23.72701874845956,1.89774802650596e-124,2.9918410191785265e-123,DOWN_IN_RESISTANT,True
RANGAP1,6068.587645920388,0.4454256494734572,0.018776482224222388,23.722529287133504,2.1114353014322275e-124,3.3267950766193177e-123,UP_IN_RESISTANT,True
TAF12,342.01579784959415,-0.795946433258026,0.033555616962221625,-23.72021453678343,2.230831185218853e-124,3.512880954373289e-123,DOWN_IN_RESISTANT,True
KDM2A,11012.48661979149,-0.3818689236029549,0.016104828352902625,-23.71145567249274,2.7468809001708745e-124,4.322999194452947e-123,DOWN_IN_RESISTANT,True
SBNO1,5555.1634825872325,0.4747743454839759,0.020034079905344726,23.698335422796973,3.7510347246743778e-124,5.899906844275287e-123,UP_IN_RESISTANT,True
NIPSNAP2,6743.928119897295,0.41075006329848424,0.01733604785358173,23.69340848431154,4.216422508861527e-124,6.628069949623655e-123,UP_IN_RESISTANT,True
COQ9,1129.0147097112774,-0.5872280461645505,0.02478838705258494,-23.68964325588559,4.610560321244742e-124,7.243453953567345e-123,DOWN_IN_RESISTANT,True
KIAA0895,584.2299030241159,0.8222721006097777,0.0347124825573327,23.688081059937907,4.784692465438114e-124,7.512685427112558e-123,UP_IN_RESISTANT,True
FGF11,71.56183671892904,3.100804415329733,0.1309056212863074,23.687328205317293,4.870939432274912e-124,7.6436928944441e-123,UP_IN_RESISTANT,True
MRPS6,748.1372842577317,0.6295613521736245,0.026587093989338142,23.679208883305893,5.905714974151407e-124,9.262163709460641e-123,UP_IN_RESISTANT,True
ASCC3,5471.475539644978,0.7383898225842548,0.03118466653436358,23.67797718056708,6.08080654922698e-124,9.531269977304192e-123,UP_IN_RESISTANT,True
SLC36A1,307.2569494981553,-1.0883718057681213,0.04598329343686232,-23.668852846795716,7.549833766830313e-124,1.1827058138764421e-122,DOWN_IN_RESISTANT,True
CRYBG2,138.3038094260447,1.7062771452699397,0.07209115164331475,23.668329696161376,7.644067133590911e-124,1.1967783862867289e-122,UP_IN_RESISTANT,True
LYRM7,278.6350183677028,-0.947152841452566,0.040027116871434176,-23.662779522561937,8.719060057539798e-124,1.364297113146115e-122,DOWN_IN_RESISTANT,True
PLEKHS1,129.90637766506737,1.8935769531012723,0.08003329415000808,23.659865224991254,9.342653437915778e-124,1.4610319738017228e-122,UP_IN_RESISTANT,True
WDR55,1111.5232764276057,-0.45584989486468475,0.01926855085380717,-23.657715534669585,9.830992731289577e-124,1.5365163639506897e-122,DOWN_IN_RESISTANT,True
PRDM16,400.1891721782164,1.1600023807056674,0.04903384126021672,23.657179427360667,9.9566974024087e-124,1.5552693041844032e-122,UP_IN_RESISTANT,True
CHCHD4,336.37403098903803,-1.0157965620020986,0.042939971726334035,-23.6562000663623,1.0190491932278511e-123,1.5908750177859594e-122,DOWN_IN_RESISTANT,True
SNIP1,638.7464269947017,0.7866047793768507,0.033258685569385,23.65110845213105,1.1497215768877355e-123,1.793842701288696e-122,UP_IN_RESISTANT,True
EIF2B5,2342.176495919,-0.6259663853898164,0.026468628326811235,-23.649370026317065,1.1980643796562813e-123,1.8681972938504915e-122,DOWN_IN_RESISTANT,True
FAM86HP,80.36552584917591,-2.2849628914232505,0.09664249405367221,-23.643459471919815,1.3781192780596988e-123,2.1477337402196852e-122,DOWN_IN_RESISTANT,True
RBM15B,2235.402295615857,0.4566286217059753,0.019314544042094966,23.64169823065866,1.4368227372150461e-123,2.2379378200780745e-122,UP_IN_RESISTANT,True
HTT,5361.664319294853,0.590050724931306,0.024959997083866745,23.639855523568702,1.500915027061028e-123,2.336427255920129e-122,UP_IN_RESISTANT,True
SEC22A,531.3118769031048,-0.5984764202585844,0.025317346409272013,-23.638986905807922,1.5321089353248478e-123,2.3836214242654026e-122,DOWN_IN_RESISTANT,True
TP63,91.25095087823371,-2.0692293428651,0.08754337169943627,-23.636619228802502,1.6204626058759897e-123,2.5196386830644676e-122,DOWN_IN_RESISTANT,True
CECR2,55.802824940201766,4.859095180354247,0.20562646146079472,23.630690067001392,1.864679927170688e-123,2.897712606823249e-122,UP_IN_RESISTANT,True
BATF,278.3687168554078,-1.3450456138745963,0.05694994644602289,-23.61803123290782,2.516024847418492e-123,3.9076696587975955e-122,DOWN_IN_RESISTANT,True
PEX26,2132.468017271124,0.4403707141050019,0.018665857166521378,23.592311361668404,4.6222790810212626e-123,7.174821895455093e-122,UP_IN_RESISTANT,True
DDOST,4175.998792702482,0.3252262105960453,0.013786014663076607,23.591024566882698,4.765011147485563e-123,7.392155057379914e-122,UP_IN_RESISTANT,True
PLBD1,184.9498756353216,1.1773745993695193,0.04990886890388608,23.590488528940487,4.825759147032521e-123,7.482127708298142e-122,UP_IN_RESISTANT,True
CMYA5,126.11959853161929,-1.6550228025387896,0.07018369274342767,-23.581301265937928,5.9957207939987334e-123,9.290804956854447e-122,DOWN_IN_RESISTANT,True
PAGR1,2154.3506989292578,0.8451912363480325,0.03584213666017258,23.580938947961783,6.047259459219477e-123,9.365331491655678e-122,UP_IN_RESISTANT,True
AASS,104.74570366419648,-2.6353154298743173,0.11178762152538636,-23.574304506298592,7.073178306771124e-123,1.0947927379205506e-121,DOWN_IN_RESISTANT,True
SNTA1,387.90379273988395,-0.8818637742854228,0.037411595387538174,-23.571937126722275,7.479878292816983e-123,1.1570835618495896e-121,DOWN_IN_RESISTANT,True
LOC339803,249.80525133485145,-1.0382185001064477,0.04407004697606293,-23.558370624618714,1.0303533321282344e-122,1.5929766269032027e-121,DOWN_IN_RESISTANT,True
MAMDC2,487.4494395830794,-0.7045676992839848,0.02991762279081261,-23.55025679046766,1.247773573422451e-122,1.9280228596149748e-121,DOWN_IN_RESISTANT,True
TBRG1,382.37397776056866,-0.8149440024529631,0.03461008314633857,-23.546432957332456,1.3655640478289996e-122,2.1088310210510872e-121,DOWN_IN_RESISTANT,True
LINC01881,211.0267393401513,-1.1821303223115394,0.050217126996371445,-23.540381400093974,1.5750672351857682e-122,2.4309848729215075e-121,DOWN_IN_RESISTANT,True
USP40,1839.5220772192201,-0.7064658496935637,0.03001148798119302,-23.53984747894797,1.5950245459853088e-122,2.4603909545133563e-121,DOWN_IN_RESISTANT,True
ZBTB38,1484.3358949900155,-0.8119186784782394,0.03449208069580363,-23.53927806324015,1.6165868201231915e-122,2.4922380143565866e-121,DOWN_IN_RESISTANT,True
SSH1,1161.072905728755,0.5725897459834061,0.024327718243347916,23.53651667023778,1.7253523796682142e-122,2.658411216151676e-121,UP_IN_RESISTANT,True
LPCAT3,653.1986058576451,0.7658483320183951,0.03254885463468926,23.5291945174066,2.0504361060535845e-122,3.1575090545938408e-121,UP_IN_RESISTANT,True
ZNF670,422.4970918678534,1.2351561369303123,0.05251789741771459,23.518765938136873,2.621681554929294e-122,4.034896994131418e-121,UP_IN_RESISTANT,True
EIF2AK3,1079.4073459465521,0.6618681717520986,0.028160739012822282,23.503224523004658,3.7805470485755893e-122,5.815157069344636e-121,UP_IN_RESISTANT,True
NOC3L,457.43863424773417,-0.7919436625953482,0.033710343342187594,-23.492601500864925,4.854654968269508e-122,7.463105814702615e-121,DOWN_IN_RESISTANT,True
LRP1,1138.1497394608245,2.094343989910003,0.08916749690221937,23.487751284603743,5.44161670006544e-122,8.360721251880205e-121,UP_IN_RESISTANT,True
CNNM2,437.13813774861075,0.8953560184473341,0.038127403549538905,23.483267547552742,6.047042333036404e-122,9.285675677409656e-121,UP_IN_RESISTANT,True
ZBTB21,2267.1126148285766,0.7782185368740363,0.033141722313638086,23.481535736415037,6.298489551131895e-122,9.666333145769293e-121,UP_IN_RESISTANT,True
SCAMP4,1261.24255807493,0.508717462650992,0.02166993788469742,23.475723158866604,7.221248670074963e-122,1.107624690257691e-120,UP_IN_RESISTANT,True
SLC44A4_4,48.75853867440211,4.886698968461544,0.2082591825868946,23.464506619882677,9.400449715672293e-122,1.441066685556415e-120,UP_IN_RESISTANT,True
DVL1,1346.8148243041005,0.5369350014160956,0.022885880187665148,23.46140926253248,1.0110376075305791e-121,1.5490235344672732e-120,UP_IN_RESISTANT,True
CCDC47,4080.7344235638498,0.6237364314455767,0.026588661593682925,23.458737448964612,1.0765608451912205e-121,1.6484837941990565e-120,UP_IN_RESISTANT,True
UTP11,991.5293552057303,0.6593265538912841,0.028107996815866343,23.45690296645789,1.1239872861083577e-121,1.7201369862530548e-120,UP_IN_RESISTANT,True
GPR180,60.85732899815624,-5.420152452009474,0.23109778090030675,-23.45393551982082,1.2051586326168053e-121,1.843323341620586e-120,DOWN_IN_RESISTANT,True
DDX28,420.88363448529105,-0.7617987171529315,0.03249764452523626,-23.441659488931624,1.6079800274532624e-121,2.458067276368267e-120,DOWN_IN_RESISTANT,True
MYCBPAP,76.92891124958751,2.2558975462107203,0.0963500430565446,23.413560333198916,3.109524689510239e-121,4.7507597714174695e-120,UP_IN_RESISTANT,True
NDUFB5,1365.7949396782344,-0.5561047173110459,0.0237566522565033,-23.40837889559183,3.5113229832295274e-121,5.361618670911117e-120,DOWN_IN_RESISTANT,True
PCDHB11,45.495232910309646,-4.7024535719137495,0.20095444787140634,-23.40059462094075,4.214416854667592e-121,6.431597438983455e-120,DOWN_IN_RESISTANT,True
MN1,47.99141480430666,3.78936630264224,0.1619699716883877,23.39548660249544,4.750483366425032e-121,7.245619469990396e-120,UP_IN_RESISTANT,True
PRUNE1,822.5789190576377,0.562298754112364,0.024042788986181698,23.387417925413658,5.73924771022551e-121,8.748813984281544e-120,UP_IN_RESISTANT,True
DMAC2L,246.76018466170382,-1.0056381338960145,0.04300478079644338,-23.384333445531333,6.1693459096390095e-121,9.399179944685315e-120,DOWN_IN_RESISTANT,True
AP3M1,1805.0967509564157,-0.5173440185387601,0.022130725793796397,-23.376730766045643,7.371870735359498e-121,1.1224973384552158e-119,DOWN_IN_RESISTANT,True
SLC35C1,438.16481337771074,0.7073061855652057,0.03026318813758915,23.371833210350978,8.2677063144141e-121,1.2581996263038136e-119,UP_IN_RESISTANT,True
SMU1,1816.8785376735736,-0.44344839059411834,0.01897545119998002,-23.369583464480954,8.714873722351395e-121,1.3255088975354932e-119,DOWN_IN_RESISTANT,True
PIEZO1,3911.77589634738,-0.6722041267527537,0.028780693595300565,-23.356078078066677,1.1954780245766316e-120,1.8172736097463107e-119,DOWN_IN_RESISTANT,True
ADAT1,1403.8327379877273,-0.4956185763286585,0.02122193084890988,-23.35407554841398,1.2528247365582764e-120,1.9033837268548785e-119,DOWN_IN_RESISTANT,True
SLC5A4-AS1,40.74822126947548,-4.510291257214902,0.19312873963898103,-23.353806717975118,1.2607294860688613e-120,1.914323750622149e-119,DOWN_IN_RESISTANT,True
RPUSD3,449.66635537181054,-0.7024067462148101,0.030081506660788886,-23.3501185341356,1.3743408120049046e-120,2.0856695525933807e-119,DOWN_IN_RESISTANT,True
GGNBP2_1,2146.398651152877,-0.48435768386523054,0.020754496242733626,-23.337482066557477,1.8468781619907917e-120,2.801218718089213e-119,DOWN_IN_RESISTANT,True
ANO2,47.566405057123674,-3.347037080102658,0.14351840591090825,-23.321308921034102,2.695266723988127e-120,4.0857178683866844e-119,DOWN_IN_RESISTANT,True
ZNF282,1476.4048327000567,-0.6144342386349405,0.026352517530839142,-23.31595977180914,3.054025577757678e-120,4.626976355828415e-119,DOWN_IN_RESISTANT,True
TMEM216,284.82964948228266,-0.9091705956944517,0.039007214745367384,-23.307754773812132,3.699083207977102e-120,5.601145202724793e-119,DOWN_IN_RESISTANT,True
GCNT2,259.2819067736036,1.585132805354528,0.06804897572636524,23.293999482498837,5.099709303830799e-120,7.717673595864139e-119,UP_IN_RESISTANT,True
CERS6,5189.412808808207,0.6920259659737379,0.029710607247598272,23.292218843143285,5.316080753660992e-120,8.040646056496701e-119,UP_IN_RESISTANT,True
PRELID2,177.1515538158363,-1.4718791149371777,0.06322152600198509,-23.281296862257996,6.858859419804165e-120,1.036835363655221e-118,DOWN_IN_RESISTANT,True
PIP4K2C,2987.2722770016912,0.5502057324654221,0.023640070990606596,23.274284272836866,8.077471620431581e-120,1.2203713373202046e-118,UP_IN_RESISTANT,True
PROSER1,2761.878224254339,0.4442600740930948,0.01909490692485196,23.265893666907154,9.822624102535638e-120,1.483210785499482e-118,UP_IN_RESISTANT,True
MARCHF6,7898.670777630544,0.33573020331982484,0.01443859745860518,23.252272548102297,1.349185974456104e-119,2.0361327733259572e-118,UP_IN_RESISTANT,True
PPIB,1272.1862318361568,0.58075485942135,0.0249833663117299,23.245660819882414,1.573811876023535e-119,2.3738110908741004e-118,UP_IN_RESISTANT,True
PLXND1,2083.8933052869365,1.0773254050004362,0.04634535455233275,23.24559635818365,1.5761762812682595e-119,2.3760595326546736e-118,UP_IN_RESISTANT,True
ADCY9,415.74566901783845,-0.9010330203356154,0.038791605176072975,-23.22752606513383,2.4004785697172775e-119,3.6166767148732052e-118,DOWN_IN_RESISTANT,True
AHCTF1,6563.4857489246615,0.5150625954056761,0.02217832064000643,23.223696859922697,2.624178824195368e-119,3.951525089922094e-118,UP_IN_RESISTANT,True
ZG16B,165.9418557250909,-1.252844286431661,0.05394783955294198,-23.223252252802006,2.6514652580683615e-119,3.99040385684389e-118,DOWN_IN_RESISTANT,True
BLNK,694.2002967500139,-0.9571890667286252,0.041220316456020215,-23.221293503408514,2.7750896850016984e-119,4.174146238032146e-118,DOWN_IN_RESISTANT,True
BCL2L1,3033.423152335964,-0.5912199344791269,0.02546872331088059,-23.213567765548326,3.3214000010193954e-119,4.993116253605443e-118,DOWN_IN_RESISTANT,True
CHD9,1544.0912197560606,-0.5788241896373465,0.024952054712470067,-23.197455933281223,4.8305554024350466e-119,7.25784277178017e-118,DOWN_IN_RESISTANT,True
MS4A7,85.49832077847165,-2.845371021220828,0.12282021372641518,-23.166960347088768,9.808281707294807e-119,1.4728670404742257e-117,DOWN_IN_RESISTANT,True
AIG1,393.3138557765777,-0.7321891730319319,0.03160574241434961,-23.166333618523197,9.95199718935726e-119,1.4936234192305226e-117,DOWN_IN_RESISTANT,True
RAB8B,462.07851733154564,1.023070372898922,0.04417444017934812,23.159781284047035,1.1586344279415983e-118,1.7379516419123977e-117,UP_IN_RESISTANT,True
NHLRC3,515.4777660379926,1.0518343763902667,0.04542955302154071,23.15308662384446,1.3533115498337513e-118,2.028848268893543e-117,UP_IN_RESISTANT,True
MMP25,224.31574106743022,1.2260902713392616,0.052963967591988285,23.149517060061203,1.4701262057188155e-118,2.2027593479076136e-117,UP_IN_RESISTANT,True
HAR1B,53.634614896919835,5.215140897661486,0.22536127794051017,23.14124655895036,1.7809165791864751e-118,2.6669618045691733e-117,UP_IN_RESISTANT,True
VPS13A,1907.56585035308,0.5150150487605022,0.022255563069382162,23.14095793285178,1.7928736367278762e-118,2.6833901238753215e-117,UP_IN_RESISTANT,True
CNOT1,9980.02287203948,-0.36464530102073683,0.01575787191871429,-23.14051687320028,1.8113006007262224e-118,2.708491766551452e-117,DOWN_IN_RESISTANT,True
LINC02303,61.53537259715381,4.743487357427527,0.20498630280680896,23.14050886559999,1.8116368903684837e-118,2.708491766551452e-117,UP_IN_RESISTANT,True
NDC1,1650.8602924884785,0.7795031997695153,0.033687315702236105,23.139368142584694,1.860185419424372e-118,2.7795462901783404e-117,UP_IN_RESISTANT,True
MCF2L,7871.284234685135,0.5914051543053201,0.025565545426775037,23.13289798565909,2.1611688354565724e-118,3.2275116134124924e-117,UP_IN_RESISTANT,True
RAF1,2624.413244040835,-0.3833557765154626,0.016574955438089258,-23.1286158172414,2.3866326577584034e-118,3.562265374738736e-117,DOWN_IN_RESISTANT,True
