gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,direction,significant_fdr05
ZNF277|ENSG00000198839.9,221.4358269885977,0.3409780906047423,0.16418173409972434,2.076833287664214,0.03781694874540007,0.1155361419902583,UP_IN_RESISTANT,False
HSD17B14|ENSG00000087076.8,6.659954013983072,1.2609492554846067,0.6071647537172777,2.076782698212682,0.03782161980534451,0.1155361419902583,UP_IN_RESISTANT,False
PHBP21|ENSG00000260326.1,2050.978374156697,0.392285098587621,0.18890586668123782,2.0766168117455446,0.037836939991822804,0.11554996362121718,UP_IN_RESISTANT,False
SMG7|ENSG00000116698.20,1646.301937643816,0.24840357109074204,0.11962000824981155,2.0766055338500062,0.037837981735923856,0.11554996362121718,UP_IN_RESISTANT,False
CDC42|ENSG00000070831.15,2799.0322169490664,0.4317027619753022,0.20790076418050898,2.076484729033887,0.03784914205961544,0.11556596816231972,UP_IN_RESISTANT,False
AP1G1|ENSG00000166747.12,4512.890657277621,0.3112882639561498,0.1499234610191488,2.076314553039773,0.0378648681961832,0.11558409612343658,UP_IN_RESISTANT,False
MYOM3|ENSG00000142661.18,6.234457631466523,-1.30980687070972,0.6308393265415971,-2.076292354648172,0.03786691998184195,0.11558409612343658,DOWN_IN_RESISTANT,False
LETM1|ENSG00000168924.14,1263.1336964428453,-0.35256535976458636,0.16981127892247233,-2.076218741191807,0.03787372471170197,0.11558679498930086,DOWN_IN_RESISTANT,False
HEIH|ENSG00000278970.1,313.31402600589445,0.3340319295582771,0.16090682345067822,2.0759339000975667,0.03790006484283238,0.11563136773775975,UP_IN_RESISTANT,False
RPF2P1|ENSG00000225357.3,158.8674832930884,0.3906394242941899,0.18817537926276962,2.0759327060991217,0.037900175288322735,0.11563136773775975,UP_IN_RESISTANT,False
DSCAM|ENSG00000171587.14,8.741402947719669,-0.8787272056467303,0.4233246963612369,-2.0757759072409128,0.03791468164471928,0.11565755152341475,DOWN_IN_RESISTANT,False
NOA1|ENSG00000084092.6,415.9084820919484,0.24151647291553058,0.11635612577568495,2.0756661611536784,0.037924837690207755,0.11567045871362694,UP_IN_RESISTANT,False
CTC-534B23.1|ENSG00000251066.1,127.0447210670094,0.5610334902742021,0.270411809914668,2.0747373809274214,0.038010880908777626,0.11591478100313427,UP_IN_RESISTANT,False
RHOQP1|ENSG00000258568.1,10.291954155791744,-1.0390769841655392,0.5010452008129068,-2.0738188540269773,0.038096137471963984,0.11615662843435154,DOWN_IN_RESISTANT,False
CTD-2410N18.3|ENSG00000270177.1,22.285386619716725,-0.5693751900705767,0.2746171513244453,-2.0733416952457233,0.03814049091820228,0.11627370459026592,DOWN_IN_RESISTANT,False
PCLO|ENSG00000186472.19,358.98601253186206,0.48590949867163025,0.23437150996825437,2.073244733276014,0.03814950921155602,0.11628303955303798,UP_IN_RESISTANT,False
NBEA|ENSG00000172915.18,458.52827678544395,0.33625265148627786,0.16219684827476938,2.073114583069145,0.03816161714534846,0.11630178762545082,UP_IN_RESISTANT,False
AGPAT5|ENSG00000155189.11,532.3353848059817,-0.3484402019789468,0.16809119178305387,-2.072923621296347,0.03817938832134887,0.11633778651438959,DOWN_IN_RESISTANT,False
LINC01133|ENSG00000224259.6,8.233677999940284,1.3942818580097402,0.6726871946122691,2.072704622857273,0.03819977729125762,0.11638174969681998,UP_IN_RESISTANT,False
PDE8B|ENSG00000113231.13,31.08740205794228,0.577049481534418,0.27843102353540644,2.0725042569153147,0.0382184396664497,0.11642043963303128,UP_IN_RESISTANT,False
MBNL1|ENSG00000152601.17,1519.183933065623,0.3322159630571823,0.16030890869914494,2.072348728171177,0.03823293118327191,0.11644641427316967,UP_IN_RESISTANT,False
ELP2|ENSG00000134759.13,1690.5256651309105,-0.22627050100397947,0.10919435955582865,-2.0721812181909667,0.038248544286691916,0.11646561337432872,DOWN_IN_RESISTANT,False
NABP2|ENSG00000139579.12,521.81345295004,0.44876792390210696,0.2165826653359367,2.072039898511881,0.03826172048599172,0.11646561337432872,UP_IN_RESISTANT,False
TPRG1|ENSG00000188001.9,66.88166925542828,0.9478821716364827,0.45747736617941004,2.071976105730987,0.03826766958689417,0.11646561337432872,UP_IN_RESISTANT,False
ZFYVE27|ENSG00000155256.17,308.2570840109549,-0.43468732314321734,0.2097967632160482,-2.071944850243363,0.03827058465592581,0.11646561337432872,DOWN_IN_RESISTANT,False
RP1-179N16.3|ENSG00000237719.1,193.2759286143985,0.34826932093983054,0.1680905119743111,2.0719154034884237,0.03827333120471393,0.11646561337432872,UP_IN_RESISTANT,False
CCDC126|ENSG00000169193.11,157.09157204135852,-0.4377300684992354,0.21127501294201467,-2.071849682571655,0.038279461710488155,0.11646561337432872,DOWN_IN_RESISTANT,False
FAM58DP|ENSG00000231184.3,18.78507026294107,0.6431658714745391,0.3104404921511182,2.071784730844502,0.038285521285779764,0.11646561337432872,UP_IN_RESISTANT,False
RP11-64C12.7|ENSG00000267116.1,111.60785013565891,0.6318386291202402,0.30497537712787093,2.071769318135219,0.03828695931139895,0.11646561337432872,UP_IN_RESISTANT,False
LRWD1|ENSG00000161036.10,118.51526268394453,-0.7973838092636972,0.3849860125470567,-2.0712020262456505,0.0383399203336689,0.11660854723075524,DOWN_IN_RESISTANT,False
HIST2H2AB|ENSG00000184270.4,2.7857666157448584,2.973210428546901,1.435940952210916,2.070565940729703,0.03839937781630657,0.11676780692872556,UP_IN_RESISTANT,False
KLHL26|ENSG00000167487.11,50.20173591637253,-0.6738054673263385,0.32544225620519723,-2.070430174566796,0.03841207857284965,0.11676780692872556,DOWN_IN_RESISTANT,False
CALB2|ENSG00000172137.18,3.619057183348553,1.6560523729695993,0.7998629453902031,2.0704201669971285,0.03841301490989781,0.11676780692872556,UP_IN_RESISTANT,False
RP11-345P4.6|ENSG00000269227.1,5.075500343228501,-1.2792065238607417,0.6178899462312387,-2.070282145976223,0.03842593053327851,0.11676780692872556,DOWN_IN_RESISTANT,False
BRI3BP|ENSG00000184992.10,3591.0830537634142,-0.2956571436609769,0.14281031684369508,-2.0702786058837166,0.038426261853838996,0.11676780692872556,DOWN_IN_RESISTANT,False
MINCR|ENSG00000253716.5,35.9604572003144,-0.5792970128768467,0.2798187237003959,-2.0702582200936077,0.03842816982620815,0.11676780692872556,DOWN_IN_RESISTANT,False
PDE4DIP|ENSG00000178104.19,611.7157624997201,0.292301048176968,0.14121077322497685,2.0699628045466074,0.03845582776742652,0.11681795501370214,UP_IN_RESISTANT,False
ARNT|ENSG00000143437.20,428.3506734711699,0.2853511833421468,0.1378538683669416,2.069954124048188,0.03845664072494307,0.11681795501370214,UP_IN_RESISTANT,False
CTD-2228K2.2|ENSG00000214278.4,32.24178549152864,0.6158193440058298,0.29752588108288425,2.069800925433697,0.03847099068818013,0.1168375316419189,UP_IN_RESISTANT,False
CHFR|ENSG00000072609.17,531.5022248353449,-0.42546671700432337,0.20556355372754292,-2.069757548403952,0.0384750545984683,0.1168375316419189,DOWN_IN_RESISTANT,False
CLRN1-AS1|ENSG00000239265.5,3.5273807120710976,-1.3107499338128483,0.6335103593721365,-2.0690268350337866,0.038543568589646304,0.11702371060925168,DOWN_IN_RESISTANT,False
ZNF30|ENSG00000168661.14,280.5682133955913,-0.3284854973158232,0.15876719694859326,-2.068975856657484,0.038548352349951215,0.11702371060925168,DOWN_IN_RESISTANT,False
GNPATP|ENSG00000259844.2,14.926454032012593,0.7435870932441769,0.359411896805376,2.0688994990247482,0.03855551861845831,0.1170271379699995,UP_IN_RESISTANT,False
ANKFY1|ENSG00000185722.16,1247.3066382766103,-0.16146727621695053,0.07804839077264167,-2.0688098065636185,0.038563937824937305,0.1170271379699995,DOWN_IN_RESISTANT,False
SKIDA1|ENSG00000180592.16,7.451067454468084,-0.9424263509552043,0.45554862515728706,-2.068772242765113,0.038567464308711615,0.1170271379699995,DOWN_IN_RESISTANT,False
TXN|ENSG00000136810.12,476.74606172007475,0.4702916387521566,0.22735499244495622,2.068534469794045,0.038589792757954676,0.11707669370839925,UP_IN_RESISTANT,False
CTC-276P9.4|ENSG00000277619.1,5.022206812374716,1.299261948327744,0.6281541631531554,2.0683807010142514,0.038604238508674865,0.11710232262350208,UP_IN_RESISTANT,False
ZFC3H1|ENSG00000133858.15,925.3197056749082,0.5656804606328176,0.27350709597114903,2.068247840606258,0.038616723730631415,0.1171117471326634,UP_IN_RESISTANT,False
ABCB9|ENSG00000150967.17,217.89626339698944,-0.5182344400626802,0.2505717861301419,-2.068207470866332,0.038620518054845135,0.1171117471326634,DOWN_IN_RESISTANT,False
HELZ|ENSG00000198265.11,1507.8519993998411,0.3242507127306237,0.15678250962323634,2.0681561579147436,0.038625341381305106,0.1171117471326634,UP_IN_RESISTANT,False
FRMD8P1|ENSG00000227942.1,43.07951339112803,-0.8918121919882109,0.43129907716626825,-2.067734987627651,0.03866494998896963,0.11721363643395251,DOWN_IN_RESISTANT,False
EPB41L4A-AS2|ENSG00000278921.2,4.928678814080183,-1.2431190265759848,0.6012202930116854,-2.0676597929668072,0.038672025237905694,0.11721367714831697,DOWN_IN_RESISTANT,False
ANKRD45|ENSG00000183831.6,3.989171172122865,1.5866086672966548,0.7673646330036593,2.0676072352804002,0.038676971171923265,0.11721367714831697,UP_IN_RESISTANT,False
MAPRE2|ENSG00000166974.12,86.92449679083337,0.49900649420967524,0.24141355616075552,2.0670193594157174,0.03873232979124093,0.11736322745838842,UP_IN_RESISTANT,False
TMEM63B|ENSG00000137216.18,1132.7963240997803,-0.5565675113218963,0.26929063608742676,-2.0667911792566134,0.03875383500587169,0.11739257660335049,DOWN_IN_RESISTANT,False
AGAP2-AS1|ENSG00000255737.2,8.97990715507911,1.1022172523229175,0.5332993641180838,2.066788986605398,0.03875404170509624,0.11739257660335049,UP_IN_RESISTANT,False
SPG21|ENSG00000090487.10,975.5262848163885,0.24095040828858866,0.1166020669815713,2.066433422030763,0.038787572846694554,0.11747592067732202,UP_IN_RESISTANT,False
RP11-736K20.4|ENSG00000280339.1,17.1478948802301,-0.8673730127202453,0.4197876340223692,-2.0662185886924567,0.03880784442112297,0.11751908587460583,DOWN_IN_RESISTANT,False
GABPA|ENSG00000154727.10,381.8528976934176,0.4646079246535724,0.2249142034852456,2.06571180234089,0.03885570021071848,0.11764575608155348,UP_IN_RESISTANT,False
GRAMD3|ENSG00000155324.9,258.03159403784093,0.40435448157858156,0.19581091262234115,2.0650252642377325,0.03892060989619585,0.117792264016851,UP_IN_RESISTANT,False
ORAI2|ENSG00000160991.15,126.56074913806184,-0.549894631967169,0.2662931906741697,-2.0649969703506525,0.038923286955633185,0.117792264016851,DOWN_IN_RESISTANT,False
CAB39L|ENSG00000102547.18,345.24835696588667,0.3524491458760114,0.17067886837287458,2.064984079376665,0.03892450670218051,0.117792264016851,UP_IN_RESISTANT,False
AE000658.25|ENSG00000256081.2,178.58753443805338,0.6187487432067866,0.2996580996287835,2.0648490528815766,0.03893728488764449,0.117792264016851,UP_IN_RESISTANT,False
POR|ENSG00000127948.13,1944.8170544490868,-0.70603705317927,0.3419352617634653,-2.0648266854316804,0.03893940196748807,0.117792264016851,DOWN_IN_RESISTANT,False
TIMM44|ENSG00000104980.7,451.2795596354465,-0.35097073795048256,0.16997665433582507,-2.064817308717379,0.038940289502881545,0.117792264016851,DOWN_IN_RESISTANT,False
RPL7P22|ENSG00000226544.4,91.24375555441956,0.645356747624477,0.3125918583162215,2.0645347294094485,0.038967044583195484,0.11783394820721876,UP_IN_RESISTANT,False
PTPN2P1|ENSG00000228196.1,187.17429168142695,0.3489568917516058,0.1690252381209791,2.06452536692681,0.038967931305854984,0.11783394820721876,UP_IN_RESISTANT,False
RHBDF2|ENSG00000129667.12,189.21680507308525,-0.7241227295651608,0.350752992633168,-2.064480545494528,0.03897217659038117,0.11783394820721876,DOWN_IN_RESISTANT,False
STYX|ENSG00000198252.11,581.4859303096569,0.4220796355640961,0.20448565269084942,2.064103911496495,0.03900786519190328,0.11792359122662245,UP_IN_RESISTANT,False
CMYA5|ENSG00000164309.14,49.73979830178171,-0.42619264346780805,0.20654134411392697,-2.063473757741805,0.039067638569372364,0.11807994131629909,DOWN_IN_RESISTANT,False
EFCC1|ENSG00000114654.7,19.017645861976032,-0.7987510813321947,0.38709848491615084,-2.0634311743824356,0.03907168062814589,0.11807994131629909,DOWN_IN_RESISTANT,False
CNOT4|ENSG00000080802.18,592.808743821326,0.3745052698366844,0.18151012747137238,2.06327478832139,0.03908652801066299,0.11810652938433269,UP_IN_RESISTANT,False
RP4-673M15.1|ENSG00000272768.1,3.080914269872032,-1.432071253750499,0.6941156191990672,-2.0631595286718243,0.03909747389507934,0.11812132201387093,DOWN_IN_RESISTANT,False
RBM27|ENSG00000091009.7,468.20113417362165,0.4583340539087015,0.22218909587255561,2.062810742843993,0.039130612963085405,0.11819921940689707,UP_IN_RESISTANT,False
ARHGAP5|ENSG00000100852.12,1948.1544495956869,0.5044669383218052,0.2445591141548426,2.062760736050107,0.03913536619608578,0.11819921940689707,UP_IN_RESISTANT,False
FSCN2|ENSG00000186765.11,17.990818080903324,-0.993138641167605,0.48149953015147773,-2.0625952446000677,0.0391510999437359,0.1182284492191115,DOWN_IN_RESISTANT,False
EML3|ENSG00000149499.11,80.70766057749078,-0.4803036988156662,0.23288237507776474,-2.0624304379207823,0.03916677392647138,0.11825627237776336,DOWN_IN_RESISTANT,False
PIN4|ENSG00000102309.12,144.71263483260964,0.4915674840861723,0.23835174902918263,2.0623615563483324,0.03917332650546864,0.11825627237776336,UP_IN_RESISTANT,False
RP11-775C24.5|ENSG00000277782.1,11.129913015880655,-0.9703250891467691,0.470504601223795,-2.0623073326444157,0.039178485362873196,0.11825627237776336,DOWN_IN_RESISTANT,False
LRP3|ENSG00000130881.13,455.51827292413174,-1.4080811606419514,0.6829383767990531,-2.0617982653744806,0.03922694629636337,0.11838424370751308,DOWN_IN_RESISTANT,False
ATG2A|ENSG00000110046.12,829.6678319757355,-0.7512099882889013,0.3643885152705277,-2.0615632952404974,0.03924933156856281,0.11843349307775144,DOWN_IN_RESISTANT,False
IQCD|ENSG00000166578.9,14.205004626546083,0.8061031204654016,0.39103273865306404,2.0614722011309654,0.03925801289279415,0.11844138243023031,UP_IN_RESISTANT,False
RP11-9L18.2|ENSG00000215835.2,1654.2072076349787,-0.37423472113523526,0.18160502640226628,-2.0607068457801514,0.03933101614213126,0.11864329853875596,DOWN_IN_RESISTANT,False
E2F4|ENSG00000205250.8,518.9321210551988,-0.563667242038335,0.2735831153996134,-2.0603144357611605,0.03936849076115441,0.11873799553993783,DOWN_IN_RESISTANT,False
MAPK7|ENSG00000166484.19,122.04427663865557,-0.6018008588109807,0.29211629657315,-2.060141340523538,0.0393850307518223,0.11876953280318608,DOWN_IN_RESISTANT,False
FER|ENSG00000151422.12,105.56936169257018,0.368669662975669,0.17896256009358533,2.060037936330815,0.03939491427949032,0.11878099018972811,UP_IN_RESISTANT,False
SSBP4|ENSG00000130511.15,7.216252871100973,-1.4604253348526597,0.7090819581310792,-2.059600188815817,0.03943677817120072,0.11888885426750334,DOWN_IN_RESISTANT,False
ALDH18A1|ENSG00000059573.8,3524.424146745879,-0.21367146746129667,0.10375049649284136,-2.0594741681649658,0.039448837128689844,0.11890684688334288,DOWN_IN_RESISTANT,False
NME9|ENSG00000181322.13,10.29831405038938,-0.8421754158199697,0.40898536516756767,-2.059182277769077,0.03947678023901345,0.11897270463202525,DOWN_IN_RESISTANT,False
KDM8|ENSG00000155666.11,74.34450145214733,-0.5054591029512336,0.24548522327710562,-2.0590204827956895,0.0394922763539161,0.11900103584773947,DOWN_IN_RESISTANT,False
RP11-458F8.1|ENSG00000232546.1,6.946611639736057,-1.0363195486614143,0.5033245860141325,-2.0589487926034193,0.03949914422195355,0.11900336306253075,DOWN_IN_RESISTANT,False
NT5C3AP1|ENSG00000213492.2,597.5786290443741,-0.42823991506634157,0.20799804385408607,-2.0588651082063,0.03950716240849162,0.11900915471393024,DOWN_IN_RESISTANT,False
DSTYK|ENSG00000133059.16,346.2941958431704,0.3512884133511623,0.17062866207933108,2.058789004556786,0.039514455448316034,0.11901276052413977,UP_IN_RESISTANT,False
EEF1B2P6|ENSG00000213261.3,400.337457807349,0.2901746315382995,0.14095818417276548,2.0585866173094765,0.03953385585113089,0.11905282551004602,UP_IN_RESISTANT,False
CTD-2227E11.1|ENSG00000270933.1,17.26982526962159,-0.742244651160884,0.3606608749931954,-2.058012672361226,0.039588916950186175,0.11920025071228943,DOWN_IN_RESISTANT,False
PAXIP1-AS1|ENSG00000273344.1,113.13543325768745,-0.3761721024546249,0.18279228304711645,-2.057921134218029,0.039597704628176925,0.11920772712196862,DOWN_IN_RESISTANT,False
MT1XP1|ENSG00000233929.1,19.036295440031203,-1.0932539757845467,0.5312642505949184,-2.057834636078567,0.03960600998625312,0.11920772712196862,DOWN_IN_RESISTANT,False
RFKP1|ENSG00000215802.3,16.67275299544374,0.780240330392877,0.3791631055363524,2.0577960223455105,0.03960971806793066,0.11920772712196862,UP_IN_RESISTANT,False
PIN1|ENSG00000127445.13,150.3453332028106,-0.6632663911733089,0.3223905664121363,-2.0573380870127727,0.03965371612883577,0.1193000841614395,DOWN_IN_RESISTANT,False
ACAT1|ENSG00000075239.13,1012.7711945746443,0.31365936122269833,0.15245885719282612,2.057337743427985,0.03965374915575337,0.1193000841614395,UP_IN_RESISTANT,False
ABCD1|ENSG00000101986.11,90.97607455701886,-0.7214332768275132,0.3506723574077545,-2.0572858441438133,0.03965873821685921,0.1193000841614395,DOWN_IN_RESISTANT,False
SLC9C1|ENSG00000172139.14,8.816953328371277,-0.9166199179099768,0.4455776601420334,-2.057149628232692,0.03967183514161843,0.119321096513606,DOWN_IN_RESISTANT,False
SH3PXD2B|ENSG00000174705.11,206.72010149638072,-0.3577439894119973,0.1739304650930572,-2.0568218984557722,0.03970336083462883,0.11939752211559745,DOWN_IN_RESISTANT,False
RP11-341G5.2|ENSG00000224569.3,216.0930792305775,0.42806879390223723,0.20813695651912642,2.0566688446936165,0.03971809099525443,0.11942342376410785,UP_IN_RESISTANT,False
BORCS8|ENSG00000254901.7,30.742245850698964,-0.8906033369720168,0.4330658412218902,-2.0565079306628986,0.039733582642702304,0.11944042442269952,DOWN_IN_RESISTANT,False
RP11-379H18.1|ENSG00000271122.1,458.7359350974431,-0.40742415374464647,0.1981169545657785,-2.05648302356361,0.03973598097758712,0.11944042442269952,DOWN_IN_RESISTANT,False
PAXIP1|ENSG00000157212.18,402.23341478757845,-0.23507436838693826,0.11431775006608982,-2.056324308788759,0.03975126670209369,0.11946797718980527,DOWN_IN_RESISTANT,False
HMHA1|ENSG00000180448.10,42.56167291581917,-0.6168422948167998,0.3000168668733165,-2.056025386990206,0.039780069229852895,0.11953613845996892,DOWN_IN_RESISTANT,False
MGRN1|ENSG00000102858.12,540.6146941109964,-0.6071491825035157,0.2953903606057549,-2.0554129838849144,0.039839132470636356,0.11969092411939203,DOWN_IN_RESISTANT,False
DNAJC27-AS1|ENSG00000224165.5,88.52595829527418,0.3269045447019959,0.15905008870266507,2.0553559408138717,0.039844637778090386,0.11969092411939203,UP_IN_RESISTANT,False
SEC24C|ENSG00000176986.15,909.0676692897903,0.27811321411178747,0.13532053088799895,2.0552181718971685,0.039857936713303246,0.11969092411939203,UP_IN_RESISTANT,False
TAF12|ENSG00000120656.11,209.3113891325337,0.3297920104094848,0.1604670017856791,2.0552014229689255,0.03985955375644824,0.11969092411939203,UP_IN_RESISTANT,False
AP3M1|ENSG00000185009.12,1382.6613970926082,0.35212825282534654,0.17134247684518772,2.055113590680164,0.039868034529827706,0.11969092411939203,UP_IN_RESISTANT,False
