validation_dataset,gene_symbol,atlas_log2FC,atlas_padj,dataset,external_log2FC,pvalue,padj,resistant_mean,sensitive_mean,atlas_direction,external_direction,direction_agreement
GSE55005,EIF1B,0.3843236949108531,0.1260454150508546,GSE55005,-0.23348938663653795,,,171.788833090522,202.143523390147,UP,DOWN,False
GSE55005,EIF2A,0.1709507958968404,0.4015875384690298,GSE55005,-0.20658498280588466,,,1071.46643319346,1236.57630230286,UP,DOWN,False
GSE55005,EIF2AK1,0.2819742560781094,0.1535973190233076,GSE55005,-0.0127418754782904,,,3615.53507994124,3647.61776843674,UP,DOWN,False
GSE55005,EIF2AK2,0.6504497162938813,0.0006058903006829,GSE55005,-0.09408327244183969,,,472.862045723396,504.794161761988,UP,DOWN,False
GSE55005,EIF2AK3,0.9092830109985818,3.885623351560536e-07,GSE55005,-0.2905443555644156,,,415.303931543581,508.18204204227,UP,DOWN,False
GSE55005,EIF2AK4,0.3239690953137548,0.0681319273177512,GSE55005,-0.06790408162168776,,,895.250052858339,938.442837638058,UP,DOWN,False
GSE55005,EIF2B1,0.0210776440456096,0.923671010439284,GSE55005,-0.1193700430796456,,,788.988918987913,857.133710911295,UP,DOWN,False
GSE55005,EIF2B2,-0.6706819909349084,7.575241264525525e-05,GSE55005,0.1612120106994166,,,429.472082726305,383.959765098604,DOWN,UP,False
GSE55005,EIF2B3,0.2172305484251892,0.2294616503078241,GSE55005,-0.05034800911810972,,,263.881815778224,273.289009276065,UP,DOWN,False
GSE55005,EIF2B4,-0.085613331111885,0.6561446979071914,GSE55005,-0.16102557439178344,,,783.675862294391,876.331699166225,DOWN,DOWN,True
GSE55005,EIF2B5,-0.8687394172381617,3.13884399334889e-09,GSE55005,0.08669885077459026,,,1712.5752742117,1612.63101341414,DOWN,UP,False
GSE55005,EIF2D,-0.1160240486731157,0.6161595765963069,GSE55005,0.0006267999419043377,,,131.055398440192,130.99803750423,DOWN,UP,False
GSE55005,EIF2S1,-0.0777518297981192,0.6922938809663732,GSE55005,-0.2625736778430012,,,1688.66651909085,2025.95240760852,DOWN,DOWN,True
GSE55005,EIF2S2,1.1282161800725727,6.387850745273453e-13,GSE55005,-0.05107218706524327,,,240.858570106299,249.573847314092,UP,DOWN,False
GSE55005,EIF2S3,0.8318623846755919,4.3849305783142925e-09,GSE55005,0.026922929948284272,,,3451.715831891,3387.8802802818,UP,UP,True
GSE55005,EIF3A,1.0228799204198993,3.419015720233564e-06,GSE55005,0.03499686816976944,,,1935.72365533959,1889.30790297048,UP,UP,True
GSE55005,EIF3B,-0.2652493188715311,0.0539538507596831,GSE55005,0.08827217969762383,,,5436.14250692121,5113.44063637199,DOWN,UP,False
GSE55005,EIF3C,0.0682416465501287,0.6553889897747623,GSE55005,0.0,,,0.0,0.0,UP,FLAT,False
GSE55005,EIF3CL,0.3036107720783425,0.7242859264537057,GSE55005,0.0,,,0.0,0.0,UP,FLAT,False
GSE55005,EIF3D,-0.1890025366889055,0.1958361825520376,GSE55005,0.08927139679156826,,,1983.54116558128,1864.46344758175,DOWN,UP,False
GSE55005,EIF3E,-0.5275736840702491,0.0124919518779841,GSE55005,-0.23837661823479697,,,2080.06169551359,2453.95461635078,DOWN,DOWN,True
GSE55005,EIF3F,-1.5185655173293289,5.1610627822604565e-25,GSE55005,0.0002932106706340114,,,651.734954405279,651.602307240866,DOWN,UP,False
GSE55005,EIF3G,-1.0971956512187462,1.3581858595140744e-09,GSE55005,0.22243585422300746,,,2143.81837583584,1837.3604053395,DOWN,UP,False
GSE55005,EIF3H,-0.1277997601868612,0.4566865994415626,GSE55005,-0.06401483180926375,,,2568.86291131755,2685.45976883671,DOWN,DOWN,True
GSE55005,EIF3I,0.0744265380038048,0.6302885546937463,GSE55005,0.014295699319467387,,,1560.26764899742,1544.8734078085,UP,UP,True
GSE55005,EIF3J,0.2273656882446506,0.2694539192812153,GSE55005,-0.24356406441448594,,,891.708015062658,1055.88935402116,UP,DOWN,False
GSE55005,EIF3K,-0.6115289433496734,8.149095118463349e-05,GSE55005,0.09707239201544879,,,1569.12274348662,1466.95216136202,DOWN,UP,False
GSE55005,EIF3L,-0.5405100432825755,2.045098165290581e-05,GSE55005,-0.03690144021991065,,,2028.70214747622,2081.28778551978,DOWN,DOWN,True
GSE55005,EIF3M,0.1791650007725322,0.3821890859231012,GSE55005,-0.2195292265243948,,,1222.88854895882,1424.03901114512,UP,DOWN,False
GSE55005,EIF4A1,-0.6091778828872753,1.809562785303997e-06,GSE55005,0.0,,,0.0,0.0,DOWN,FLAT,False
GSE55005,EIF4A2,-0.3355396327862762,0.0912298726643014,GSE55005,-0.2807472829095153,,,3887.38648075975,4722.70511071283,DOWN,DOWN,True
GSE55005,EIF4A3,-0.6661000128861712,7.552158341007645e-06,GSE55005,0.13131484941536067,,,1134.3376040668,1035.56207233947,DOWN,UP,False
GSE55005,EIF4B,-0.2410025820985449,0.0986081579644462,GSE55005,-0.23906194517369875,,,1320.29458834004,1558.42492892963,DOWN,DOWN,True
GSE55005,EIF4E,0.7788325053694155,7.616522323685616e-06,GSE55005,-0.12332335592565973,,,231.117966168176,251.832434167614,UP,DOWN,False
GSE55005,EIF4E2,-0.4485033896008559,0.0020912557986042,GSE55005,0.3099438635790796,,,549.015858330534,442.683023290155,DOWN,UP,False
GSE55005,EIF4E3,-0.1875080568735077,0.5126933363933236,GSE55005,-0.06910636121198131,,,209.865739394091,220.212218218317,DOWN,DOWN,True
GSE55005,EIF4EBP1,0.0388979019234909,0.8332062721000145,GSE55005,0.6760882355785055,,,494.999781946401,309.426398932404,UP,UP,True
GSE55005,EIF4EBP2,0.3840242343457643,0.0056360676740175,GSE55005,-0.04208911628216521,,,1999.48033566185,2058.70191698457,UP,DOWN,False
GSE55005,EIF4EBP3,-4.012896997172571,3.729809448353643e-10,GSE55005,-0.26304961715106384,,,2.65652834676065,3.3878802802818,DOWN,DOWN,True
GSE55005,EIF4ENIF1,-0.1939462742565948,0.2357170114647145,GSE55005,0.1787057450084218,,,489.68672525288,432.51938244931,DOWN,UP,False
GSE55005,EIF4G1,-0.6017533528446876,4.36382719865418e-06,GSE55005,0.11456528419780153,,,9675.9617483512,8937.22817938338,DOWN,UP,False
GSE55005,EIF4G2,0.2234539049228937,0.2318921407759542,GSE55005,-0.0862367216351842,,,17317.0227830838,18383.7676942358,UP,DOWN,False
GSE55005,EIF4G3,0.8122422057562774,2.6093430655784377e-07,GSE55005,-0.15419351609200502,,,904.105147347541,1006.20044324369,UP,DOWN,False
GSE55005,EIF4H,-0.1379529757848136,0.4021219332674216,GSE55005,0.11714997955302507,,,2119.02411126608,1953.67762829584,DOWN,UP,False
GSE55005,EIF5,0.0701047565953632,0.7358672477056252,GSE55005,-0.12638458060660862,,,4911.03540371152,5360.75589683256,UP,DOWN,False
GSE55005,EIF5A,-0.7996297838176775,2.6522729556950443e-09,GSE55005,0.1939861701605638,,,2218.20116954514,1938.99681374795,DOWN,UP,False
GSE55005,EIF5A2,0.1815325883770944,0.788469988543635,GSE55005,0.19629327637406155,,,38.9624157524895,33.878802802818,UP,UP,True
GSE55005,EIF5AL1,-0.5839764683108123,0.0844070481371222,GSE55005,0.3963945949093296,,,38.9624157524895,29.3616290957756,DOWN,UP,False
GSE55005,EIF5B,1.2054420335616751,4.390958298540107e-12,GSE55005,-0.26456426370192077,,,2016.30501519133,2422.33440040149,UP,DOWN,False
GSE55005,EIF6,-1.5316468254622722,1.2478361613841922e-24,GSE55005,0.10826720507392389,,,7748.20767805189,7187.95266133121,DOWN,UP,False
GSE55005,ELAC1,0.2551296876523726,0.6937899440689513,GSE55005,-0.047955253997951794,,,14.1681511827235,14.6808145478878,UP,DOWN,False
GSE55005,ELAC2,-0.6400459953341782,6.1106732050698725e-06,GSE55005,0.17182230814628915,,,1357.48598519469,1204.95608635356,DOWN,UP,False
GSE55005,ELAVL1,0.0063687596574186,0.973798415050976,GSE55005,0.1216476929154517,,,1169.75798202361,1075.08734227609,UP,UP,True
GSE55005,ELAVL2,-0.3955666700938617,0.5109695391543001,GSE55005,0.24216736715943504,,,46.9320007927715,39.525269936621,DOWN,UP,False
GSE55005,ELF1,0.5193017231622362,0.0065767793768102,GSE55005,-0.0022177687246747757,,,833.264391433923,834.547842376083,UP,DOWN,False
GSE55005,ELF2,0.1572037474746361,0.51840272085349,GSE55005,-0.19075518344347708,,,321.439929958038,367.020363697195,UP,DOWN,False
GSE55005,ELF3,-0.1868255573132384,0.2444909344903742,GSE55005,0.4177175574048164,,,1320.29458834004,988.131748415524,DOWN,UP,False
GSE55005,ELF4,1.2698184482630557,1.1717687879359047e-09,GSE55005,0.03558391288962986,,,60.2146425265747,58.7232581915512,UP,UP,True
GSE55005,ELF5,0.156282198267187,0.5031561649368593,GSE55005,0.11337825106738574,,,376.341515791092,347.822375442265,UP,UP,True
GSE55005,ELFN1,2.096615693984524,0.0736544715453873,GSE55005,0.9149543803263975,,,0.8855094489202161,0.0,UP,UP,True
GSE55005,ELFN2,2.917509634903245,5.300472687959645e-63,GSE55005,0.47561473194027115,,,155.849663009958,111.800049249299,UP,UP,True
GSE55005,ELK1,-0.6619088007768898,1.2229549545619523e-05,GSE55005,0.22065754381360325,,,584.436236287343,501.406281481706,DOWN,UP,False
GSE55005,ELK3,2.1563734651041284,8.617452796362742e-06,GSE55005,-0.002699917776246885,,,12.397132284883,12.4222276943666,UP,DOWN,False
GSE55005,ELK4,0.7746622707285027,0.000294004268453,GSE55005,-0.470002985756943,,,263.881815778224,365.891070270434,UP,DOWN,False
GSE55005,ELL,0.1831824854370322,0.4590913983800195,GSE55005,0.12483013459997934,,,170.017814192682,155.842492892963,UP,UP,True
GSE55005,ELL2,1.311545646837898,0.0006469351773746,GSE55005,0.02409655568452485,,,42.5044535481704,41.7838567901422,UP,UP,True
GSE55005,ELL3,-0.5663972716878247,0.0220370283288527,GSE55005,6.609233170658523e-05,,,233.774494514937,233.763739339444,DOWN,UP,False
GSE55005,ELMO1,4.779234258718635,1.565147227256733e-16,GSE55005,1.5679639333520987,,,5.3130566935213,1.1292934267606,UP,UP,True
GSE55005,ELMO2,-0.2238897123080195,0.1634678140388996,GSE55005,0.1651223924729868,,,662.361067792322,590.620462195793,DOWN,UP,False
GSE55005,ELMO3,-0.6772530815453992,2.673645738204473e-05,GSE55005,0.13911440958398627,,,476.404083519076,432.51938244931,DOWN,UP,False
GSE55005,ELMOD2,0.7062410307382899,0.00091116860932,GSE55005,-0.1414590797827494,,,348.005213425645,383.959765098604,UP,DOWN,False
GSE55005,ELMOD3,-0.6620872749970576,0.0009111169840504,GSE55005,0.14531157507350473,,,392.280685871656,354.598136002828,DOWN,UP,False
GSE55005,ELOF1,-0.7417139084140063,2.5426181074487903e-05,GSE55005,0.1707342969039907,,,653.50597330312,580.456821354948,DOWN,UP,False
GSE55005,ELOVL1,-0.4017024284104397,0.0101757049762139,GSE55005,0.11886263203887527,,,783.675862294391,721.618499700023,DOWN,UP,False
GSE55005,ELOVL2,-3.837356846847484,0.0001091856569719,GSE55005,-0.1708429077791809,,,15.9391700805639,18.0686948281696,DOWN,DOWN,True
GSE55005,ELOVL5,0.1349578672768909,0.5733120453928389,GSE55005,-0.3585450901575816,,,2935.46382317052,3763.93499139308,UP,DOWN,False
GSE55005,ELOVL6,0.1261960222011273,0.5855038473500938,GSE55005,-0.06897669824304987,,,454.266347296071,476.561826092973,UP,DOWN,False
GSE55005,ELOVL7,0.4489061380131238,0.2510754510316952,GSE55005,-0.0815079104608849,,,93.8640015855429,99.3778215549327,UP,DOWN,False
GSE55005,ELP2,0.345748031002798,0.0533201992612105,GSE55005,-0.21920660757934218,,,834.149900882844,971.192347014115,UP,DOWN,False
GSE55005,ELP3,0.0494939364703796,0.8352893193865554,GSE55005,0.0014563862381714704,,,318.783401611278,318.460746346489,UP,UP,True
GSE55005,ELP4,-0.3248460356063623,0.2064550996277876,GSE55005,-0.2105812078270878,,,163.81924805024,189.721295695781,DOWN,DOWN,True
GSE55005,EMB,-0.4370427524614423,0.2167954673825849,GSE55005,0.2529902126026981,,,87.6654354431014,73.404072739439,DOWN,UP,False
GSE55005,EMD,-0.3811010260529658,0.053490654690567,GSE55005,0.2885199949357192,,,496.770800844241,406.545633633816,DOWN,UP,False
GSE55005,EME1,-1.1257749988774004,7.943088748496139e-12,GSE55005,-0.05616582480092817,,,1936.60916478851,2013.53017991415,DOWN,DOWN,True
GSE55005,EME2,-0.9870035222686268,2.4754294019961894e-06,GSE55005,-0.0638798010518701,,,142.567021276155,149.066732332399,DOWN,DOWN,True
GSE55005,EMG1,-0.6073910315213269,0.000407920723033,GSE55005,-0.10320967750450734,,,471.976536274475,507.052748615509,DOWN,DOWN,True
GSE55005,EMID1,-0.6163968846974386,0.0364484075819718,GSE55005,1.349643294637243,,,38.9624157524895,14.6808145478878,DOWN,UP,False
GSE55005,EMILIN1,0.4548048374522716,0.5808460244745961,GSE55005,0.22120800288531983,,,18.5956984273245,15.8101079746484,UP,UP,True
GSE55005,EML1,0.0568681294186858,0.8657821276244482,GSE55005,0.26120753733914787,,,227.575928372496,189.721295695781,UP,UP,True
GSE55005,EML2,0.2594041272627383,0.1611551219793075,GSE55005,0.22686947802096463,,,297.531174837193,254.091021021135,UP,UP,True
GSE55005,EML3,0.3065350370820429,0.1814350960796789,GSE55005,0.16243737032712469,,,132.826417338032,118.575809809863,UP,UP,True
GSE55005,EML4,1.0734149761106555,3.3337725327918057e-10,GSE55005,-0.2179456754792081,,,675.643709526125,785.988225025377,UP,DOWN,False
GSE55005,EML5,2.5520916602533568,8.057114458303806e-08,GSE55005,-0.09955636461251313,,,100.062567727984,107.282875542257,UP,DOWN,False
GSE55005,EMP1,-1.8579396259355845,7.307660888169945e-13,GSE55005,0.21171348200128723,,,293.103627592592,252.961727594374,DOWN,UP,False
GSE55005,EMP2,0.3053090008099615,0.0930873593511918,GSE55005,-0.06995770147501433,,,2207.5750561581,2317.31011171275,UP,DOWN,False
GSE55005,EN1,0.9266961595881285,0.0898638861126737,GSE55005,-0.31179207674321097,,,7.08407559136173,9.0343474140848,UP,DOWN,False
GSE55005,EN2,1.7839246458885727,9.380052817436172e-07,GSE55005,0.30210235060120777,,,33.6493590589682,27.1030422422544,UP,UP,True
GSE55005,ENAH,1.1507917686295197,2.6747957484081014e-11,GSE55005,-0.07322765805925745,,,2858.42450111446,3007.30839546348,UP,DOWN,False
GSE55005,ENC1,1.950965116617372,8.436337744670326e-33,GSE55005,0.5322678317962559,,,247.05713624874,170.52330744085,UP,UP,True
GSE55005,ENDOD1,0.968192462367138,2.714706076914873e-07,GSE55005,0.08780400591956314,,,378.112534688932,355.727429429589,UP,UP,True
GSE55005,ENDOG,-0.8740328921388448,1.4037089032018928e-08,GSE55005,0.38566666299383645,,,965.205299323036,738.557901101432,DOWN,UP,False
GSE55005,ENDOU,1.3729929075178728,0.0509941996670412,GSE55005,1.4607947946361588,,,7.96958504028195,2.2585868535212,UP,UP,True
GSE55005,ENDOV,-1.065593518093083,3.211935481796551e-07,GSE55005,-0.054840306472475425,,,205.43819214949,213.436457657753,DOWN,DOWN,True
GSE55005,ENG,1.9220013638454705,0.0210119976964435,GSE55005,-0.028017685724312163,,,30.9928307122076,31.6202159492968,UP,DOWN,False
GSE55005,ENGASE,-0.6560540314462888,0.0053142943831041,GSE55005,-0.16433189453236263,,,241.744079555219,271.030422422544,DOWN,DOWN,True
GSE55005,ENO1,-0.8040494968204821,4.6218418008048426e-08,GSE55005,0.08376421106192473,,,11016.6230540164,10395.1459933313,DOWN,UP,False
GSE55005,ENO2,-1.3552133045918566,7.575796631648294e-10,GSE55005,0.14575648634450392,,,170.017814192682,153.583906039442,DOWN,UP,False
GSE55005,ENO3,-0.1458745448245646,0.8237423824774232,GSE55005,0.3740195789796774,,,35.4203779568087,27.1030422422544,DOWN,UP,False
GSE55005,ENOPH1,0.6017727113860721,0.0015650778992813,GSE55005,0.13655452930928316,,,1096.26069776323,997.166095829609,UP,UP,True
GSE55005,ENOSF1,-0.6481772609875607,0.0009439702584503,GSE55005,-0.1716425613262079,,,1554.9545923039,1751.53410490569,DOWN,DOWN,True
GSE55005,ENOX1,-0.2259148839848299,0.6987964398521597,GSE55005,0.07873019277219843,,,23.9087551208458,22.585868535212,DOWN,UP,False
GSE55005,ENOX2,1.2206338947307642,2.86109201179832e-06,GSE55005,-0.021656613349053517,,,91.2074732387823,92.6020609943691,UP,DOWN,False
GSE55005,ENPP1,0.3622419007912677,0.0593319138092957,GSE55005,-0.19716602104756387,,,789.874428436833,905.693328262001,UP,DOWN,False
GSE55005,ENPP3,-0.2385545641359008,0.7462246292227211,GSE55005,0.4092520023550046,,,16.8246795294841,12.4222276943666,DOWN,UP,False
GSE55005,ENPP4,0.6104828824685739,0.0643055125591168,GSE55005,-0.0424159414246911,,,138.139474031554,142.290971771836,UP,DOWN,False
GSE55005,ENPP5,-0.803330391084991,0.0228054944298379,GSE55005,-0.37743807745342806,,,130.169888991272,169.39401401409,DOWN,DOWN,True
GSE55005,ENSA,-0.2066801780072572,0.2453459493100282,GSE55005,-0.14005177713913097,,,1505.36606316437,1658.93204391132,DOWN,DOWN,True
GSE55005,ENTPD1,1.71728319756142,3.105453856689887e-05,GSE55005,-0.1935767638959041,,,764.194654418147,874.073112312704,UP,DOWN,False
GSE55005,ENTPD2,0.1663890148988565,0.4800024427668733,GSE55005,0.14824066303965844,,,139.024983480474,125.351570370427,UP,UP,True
GSE55005,ENTPD3,-2.5142293924860533,6.954730716182888e-05,GSE55005,0.706048065164062,,,30.1073212632874,18.0686948281696,DOWN,UP,False
GSE55005,ENTPD3-AS1,0.0508404750404986,0.9407544540854668,GSE55005,-0.9062158428878059,,,7.96958504028195,15.8101079746484,UP,DOWN,False
GSE55005,ENTPD4,0.849824665617683,2.631474907131728e-07,GSE55005,-0.11625661612312578,,,307.271778775315,333.141560894377,UP,DOWN,False
GSE55005,ENTPD5,0.406372237401099,0.0168506941711508,GSE55005,0.15190677784128936,,,213.407777189772,191.979882549302,UP,UP,True
GSE55005,ENTPD6,-0.4132791291072491,0.0039943457487157,GSE55005,-0.04889161494452947,,,1378.73821196878,1426.29759799864,DOWN,DOWN,True
GSE55005,ENTPD7,1.1755471354289695,1.5554357914287194e-08,GSE55005,0.16784322901265014,,,134.597436235873,119.705103236624,UP,UP,True
GSE55005,ENTPD8,0.1532349222202209,0.7170748329546645,GSE55005,-0.6224940556862661,,,15.0536606316437,23.7151619619726,UP,DOWN,False
GSE55005,ENY2,0.2679299623802034,0.1721916412288434,GSE55005,-0.04601912898037793,,,906.761675694301,936.184250784537,UP,DOWN,False
GSE55005,EOMES,0.3073452979146454,0.7651630284711618,GSE55005,0.68621322848684,,,11.5116228359628,6.7757605605636,UP,UP,True
GSE55005,EP300,0.618839906863466,0.0001466292178345,GSE55005,0.08952866370972927,,,1353.05843795009,1271.58439853243,UP,UP,True
GSE55005,EP400,0.4489030596705958,0.0070893149689235,GSE55005,0.26945438095494,,,1565.58070569094,1298.68744077469,UP,UP,True
GSE55005,EPAS1,1.6673125644500724,1.2992948828743133e-23,GSE55005,0.037839066097799884,,,273.622419716347,266.513248715501,UP,UP,True
GSE55005,EPB41,1.027274349607502,1.8290951780592615e-10,GSE55005,-0.02209680220621739,,,425.930044930624,432.51938244931,UP,DOWN,False
GSE55005,EPB41L1,0.1447523154318731,0.5471251848438072,GSE55005,0.05633026820747594,,,439.212686664427,422.355741608464,UP,UP,True
GSE55005,EPB41L2,2.349402877431966,3.031986450940344e-26,GSE55005,0.33684895721957364,,,67.2987181179364,53.0767910577482,UP,UP,True
GSE55005,EPB41L4A,0.4683506204620732,0.019124143308801,GSE55005,-0.1603136359154266,,,272.736910267427,304.909225225362,UP,DOWN,False
GSE55005,EPB41L4A-AS1,-1.3562810991550034,4.40609688454256e-06,GSE55005,-0.1982353487630944,,,71.7262653625375,82.4384201535238,DOWN,DOWN,True
GSE55005,EPB41L4B,0.9780863548684336,3.957472180358978e-08,GSE55005,0.028505107110587846,,,271.851400818506,266.513248715501,UP,UP,True
GSE55005,EPB41L5,0.5577152653909246,0.0030758119784553,GSE55005,0.17356270702343657,,,540.160763841332,478.820412946494,UP,UP,True
GSE55005,EPC1,0.3983061347613199,0.0690315209599803,GSE55005,0.03219778629951194,,,303.729740979634,297.004171238038,UP,UP,True
GSE55005,EPC2,0.3409479500864918,0.1856045441078436,GSE55005,-0.15438566976141488,,,230.232456719256,256.349607874656,UP,DOWN,False
GSE55005,EPCAM,1.4972248861979105,1.8047438967967566e-16,GSE55005,-0.08701545293852249,,,2045.5268270057,2172.76055308739,UP,DOWN,False
GSE55005,EPDR1,0.5424806178577298,0.0274583977716801,GSE55005,0.6645721766654383,,,362.173364608368,228.117272205641,UP,UP,True
GSE55005,EPG5,0.527503840761401,0.0008484643701531,GSE55005,-0.17603795146679949,,,722.575710318896,816.479147547913,UP,DOWN,False
GSE55005,EPHA1,0.2552059202827773,0.1611663022298157,GSE55005,0.24798695242479474,,,304.615250428554,256.349607874656,UP,UP,True
GSE55005,EPHA10,-0.5081758890155721,0.0915151122785549,GSE55005,-0.17312457319289756,,,61.9856614244151,70.0161924591572,DOWN,DOWN,True
GSE55005,EPHA2,0.6330402954420747,0.0061551553539333,GSE55005,0.43863393750609725,,,188.613512620006,138.903091491554,UP,UP,True
GSE55005,EPHA4,0.9972640866629988,0.0001269500227191,GSE55005,-0.37003457055967726,,,115.116228359628,149.066732332399,UP,DOWN,False
GSE55005,EPHA7,0.3267552619294948,0.6701554871402465,GSE55005,0.01041688555652757,,,7.96958504028195,7.9050539873242,UP,UP,True
GSE55005,EPHA8,-4.953492506743723,2.304452300968351e-18,GSE55005,0.536046817065991,,,16.8246795294841,11.292934267606,DOWN,UP,False
GSE55005,EPHB1,-0.0373487343947579,0.9552954991895024,GSE55005,0.11512187615997405,,,6.19856614244151,5.646467133803,DOWN,UP,False
