dataset,gene_symbol,external_log2FC,pvalue,padj,resistant_mean,sensitive_mean
GSE55005,ATP2C1,-0.20551974853888824,,,1433.63979780183,1653.28557677752
GSE55005,ATP2C2,0.10049099489165823,,,543.702801637013,507.052748615509
GSE55005,ATP4A,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,ATP4B,-1.218569783199583,,,0.8855094489202161,3.3878802802818
GSE55005,ATP5A1,-0.040922042768504335,,,8391.97304741689,8633.44824758478
GSE55005,ATP5B,-0.03133388637650623,,,15275.9235033227,15611.3523315385
GSE55005,ATP5C1,-0.06237112318951401,,,2130.53573410204,2224.70805071838
GSE55005,ATP5D,0.4606620939541202,,,409.10536540114,297.004171238038
GSE55005,ATP5E,-0.2002499842705602,,,671.216162281524,771.307410477489
GSE55005,ATP5EP2,0.68621322848684,,,11.5116228359628,6.7757605605636
GSE55005,ATP5F1,-0.1405509885465857,,,1162.67390643224,1281.74803937328
GSE55005,ATP5G1,0.12035063811350356,,,3384.41711377307,3113.46197757897
GSE55005,ATP5G2,0.08951750191411019,,,2134.07777189772,2005.62512592682
GSE55005,ATP5G3,0.010951101240228108,,,3062.09167436611,3038.92861141277
GSE55005,ATP5H,0.006047115485157568,,,1090.94764106971,1086.3802765437
GSE55005,ATP5I,-0.03715745884359792,,,806.699107966317,827.772081815519
GSE55005,ATP5J,-0.04820186694675556,,,622.513142590912,643.697253253542
GSE55005,ATP5J2,0.2689183589327714,,,511.824461475885,424.614328461985
GSE55005,ATP5J2-PTCD1,0.0,,,0.0,0.0
GSE55005,ATP5L,0.005389375453916945,,,1121.05496233299,1116.87119906623
GSE55005,ATP5L2,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,ATP5O,-0.28322104630267325,,,989.999563892802,1204.95608635356
GSE55005,ATP5S,-0.46440264805290016,,,104.490114972586,144.549558625357
GSE55005,ATP5SL,0.21421790610187008,,,808.470126864157,696.77404431129
GSE55005,ATP6AP1,0.300045526836244,,,1353.05843795009,1098.80250423806
GSE55005,ATP6AP1L,-0.23382989891449876,,,1.77101889784043,2.2585868535212
GSE55005,ATP6AP2,-0.04878716907267548,,,1912.70040966767,1978.52208368457
GSE55005,ATP6V0A1,-0.06670577047943256,,,515.366499271566,539.802257991567
GSE55005,ATP6V0A2,0.1226764836473556,,,480.831630763677,441.553729863394
GSE55005,ATP6V0A4,0.496670567450791,,,695.12491740237,492.371934067621
GSE55005,ATP6V0B,0.21272248771403193,,,514.480989822646,443.812316716916
GSE55005,ATP6V0C,0.5678458113789375,,,1001.51118672876,675.317469202838
GSE55005,ATP6V0CP3,0.0,,,0.0,0.0
GSE55005,ATP6V0D1,0.3698642872476751,,,1145.84922690276,886.49534000707
GSE55005,ATP6V0D2,0.0,,,0.0,0.0
GSE55005,ATP6V0E1,0.02105672894938231,,,1352.17292850117,1332.56624357751
GSE55005,ATP6V0E2,0.16912060725513212,,,1290.18726707676,1147.36212158877
GSE55005,ATP6V1A,-0.21430059578703123,,,1384.0512686623,1605.85525285357
GSE55005,ATP6V1B1,0.14289727293202473,,,259.454268533623,234.893032766205
GSE55005,ATP6V1B2,0.1200381304563782,,,1109.54333949703,1020.88125779158
GSE55005,ATP6V1C1,0.02019850592683787,,,991.770582790642,977.968107574679
GSE55005,ATP6V1C2,-0.05017745527872869,,,668.559633934763,692.256870604247
GSE55005,ATP6V1D,0.04877527501074737,,,552.557896126215,534.155790857763
GSE55005,ATP6V1E1,0.10017079448918995,,,920.044317428105,858.263004338055
GSE55005,ATP6V1E2,0.14951500441103865,,,23.9087551208458,21.4565751084514
GSE55005,ATP6V1F,0.4566044696153824,,,1125.48250957759,819.867027828195
GSE55005,ATP6V1G1,-0.06037880179695324,,,1845.40169154973,1924.31599920006
GSE55005,ATP6V1G2,-0.6631076137576412,,,1.77101889784043,3.3878802802818
GSE55005,ATP6V1G2-DDX39B,0.0,,,0.0,0.0
GSE55005,ATP6V1G3,0.0,,,0.0,0.0
GSE55005,ATP6V1H,0.08727013538904728,,,740.285899297301,696.77404431129
GSE55005,ATP7A,-0.12690045345674228,,,216.064305536533,236.022326192965
GSE55005,ATP7B,0.031403194712018134,,,848.318052065567,830.030668669041
GSE55005,ATP8A1,-0.6070312626420975,,,134.597436235873,205.531403670429
GSE55005,ATP8A2,-0.6066739605248533,,,38.9624157524895,59.8525516183118
GSE55005,ATP8B1,0.03242596557665793,,,3222.36888462067,3150.72866066207
GSE55005,ATP8B2,0.05618397317031941,,,749.140993786503,720.489206273262
GSE55005,ATP8B3,-0.2805896929331403,,,3.54203779568086,4.5171737070424
GSE55005,ATP8B4,-0.11127422491517719,,,6.19856614244151,6.7757605605636
GSE55005,ATP8B5P,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ATP9A,0.22965376421625597,,,5051.83140608983,4308.25442309169
GSE55005,ATP9B,-0.005316476538207746,,,191.270040966767,191.979882549302
GSE55005,ATPAF1,-0.3209516886498587,,,527.763631556449,659.50736122819
GSE55005,ATPAF1-AS1,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,ATPAF2,0.11900064043958289,,,203.66717325165,187.46270884226
GSE55005,ATPBD4,-0.19788859012392082,,,45.160981894931,51.9474976309876
GSE55005,ATPIF1,-0.1472827711499066,,,969.632846567637,1073.95804884933
GSE55005,ATR,-0.44043755504356963,,,631.368237080114,857.133710911295
GSE55005,ATRIP,-0.0708428800407314,,,201.010644904889,211.177870804232
GSE55005,ATRN,-0.2163230603345719,,,1214.91896391854,1411.61678345075
GSE55005,ATRNL1,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,ATRX,-0.42003630932338254,,,967.861827669796,1295.29956049441
GSE55005,ATXN1,-0.19335282127427614,,,292.218118143671,334.270854321137
GSE55005,ATXN10,-0.08837446825183279,,,1198.09428438905,1273.84298538596
GSE55005,ATXN1L,0.0733811602966604,,,1247.68281352858,1185.75809809863
GSE55005,ATXN2,0.17584848386545962,,,604.802953612508,535.285084284524
GSE55005,ATXN2L,0.016389415720793665,,,1840.08863485621,1819.29171051133
GSE55005,ATXN3,-0.054840306472475425,,,205.43819214949,213.436457657753
GSE55005,ATXN3L,0.0,,,0.0,0.0
GSE55005,ATXN7,-0.1660343486224973,,,258.568759084703,290.228410677474
GSE55005,ATXN7L1,0.07612765247116134,,,172.674342539442,163.747546880287
GSE55005,ATXN7L2,0.32022379433734816,,,87.6654354431014,70.0161924591572
GSE55005,ATXN7L3,0.08688886462311665,,,544.588311085933,512.699215749312
GSE55005,ATXN7L3B,-0.0988102254325775,,,2049.9543742503,2195.34642162261
GSE55005,ATXN8OS,0.0,,,0.0,0.0
GSE55005,AUH,0.3591065018630625,,,108.917662217187,84.6970070070449
GSE55005,AUP1,-0.030575401837417672,,,1325.60764503356,1354.02281868596
GSE55005,AURKA,-0.09607692862652097,,,3654.49749569373,3906.22596316491
GSE55005,AURKAIP1,0.20903711046687895,,,993.541601688483,859.392297764816
GSE55005,AURKAPS1,0.9610738082896922,,,9.74060393812238,4.5171737070424
GSE55005,AURKB,0.1267639740755467,,,505.625895333444,463.010304971846
GSE55005,AURKC,1.0315170797930164,,,7.96958504028195,3.3878802802818
GSE55005,AUTS2,0.17158729659750224,,,512.709970924805,455.105250984522
GSE55005,AVEN,-0.3315729205887384,,,148.765587418596,187.46270884226
GSE55005,AVIL,-0.8821159792281906,,,36.3058874057289,67.757605605636
GSE55005,AVL9,0.030929437805755695,,,696.89593630021,682.093229763402
GSE55005,AVP,0.0,,,0.0,0.0
GSE55005,AVPI1,0.09687202435982037,,,62.8711708733354,58.7232581915512
GSE55005,AVPR1A,0.0,,,0.0,0.0
GSE55005,AVPR1B,0.0,,,0.0,0.0
GSE55005,AVPR2,-0.6631076137576412,,,1.77101889784043,3.3878802802818
GSE55005,AWAT1,0.0,,,0.0,0.0
GSE55005,AWAT2,-0.5934548577581267,,,2.65652834676065,4.5171737070424
GSE55005,AXDND1,0.0,,,0.0,0.0
GSE55005,AXIN1,0.22591605210887078,,,883.738430022376,755.497302502841
GSE55005,AXIN2,-0.29228731459097623,,,4.42754724460108,5.646467133803
GSE55005,AXL,-0.26304961715106384,,,2.65652834676065,3.3878802802818
GSE55005,AZGP1,0.14624534592129623,,,8.85509448920216,7.9050539873242
GSE55005,AZGP1P1,0.7011118391859535,,,7.96958504028195,4.5171737070424
GSE55005,AZI1,0.1089689092668017,,,123.08581339991,114.058636102821
GSE55005,AZI2,-0.38989188941593683,,,281.592004756629,369.278950550716
GSE55005,AZIN1,-0.03267072468103185,,,2962.02910663812,3029.89426399869
GSE55005,AZU1,0.0,,,0.0,0.0
GSE55005,B2M,-0.22255314733775822,,,1677.15489625489,1957.06550857612
GSE55005,B3GALNT1,-0.04152593836418792,,,1106.00130170135,1138.32777417468
GSE55005,B3GALNT2,-0.2100281986248267,,,677.414728423965,783.729638171856
GSE55005,B3GALT1,0.0,,,0.0,0.0
GSE55005,B3GALT2,-2.4639294041330433,,,0.0,4.5171737070424
GSE55005,B3GALT4,0.4986239128429722,,,116.887247257469,82.4384201535238
GSE55005,B3GALT5,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,B3GALT6,0.22494857023163387,,,373.684987444331,319.59003977325
GSE55005,B3GALTL,-0.24787983765010954,,,66.4132086690162,79.050539873242
GSE55005,B3GAT1,0.9579980129732534,,,55.7870952819736,28.232335669015
GSE55005,B3GAT2,0.1386140594534647,,,27.4507929165267,24.8444553887332
GSE55005,B3GAT3,0.1559744163408173,,,208.980229945171,187.46270884226
GSE55005,B3GNT1,-0.09832947867836044,,,160.277210254559,171.652600867611
GSE55005,B3GNT2,0.15765557057583626,,,417.074950441422,373.796124257758
GSE55005,B3GNT3,1.4704165497683392,,,1.77101889784043,0.0
GSE55005,B3GNT4,0.8405475923164525,,,37.1913968546491,20.3272816816908
GSE55005,B3GNT5,-0.0802077491694517,,,212.522267740852,224.729391925359
GSE55005,B3GNT6,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,B3GNT7,-0.23382989891449876,,,1.77101889784043,2.2585868535212
GSE55005,B3GNT8,1.0185978429399565,,,51.3595480373725,24.8444553887332
GSE55005,B3GNT9,-0.055409118335864246,,,153.193134663197,159.230373173245
GSE55005,B3GNTL1,0.11799492912079847,,,38.0769063035693,35.0080962295786
GSE55005,B4GALNT1,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,B4GALNT2,0.9797837444227404,,,428.586573277385,216.824337938035
GSE55005,B4GALNT3,0.04802504811330722,,,29.2218118143671,28.232335669015
GSE55005,B4GALNT4,0.27797883738978946,,,348.005213425645,286.840530397192
GSE55005,B4GALT1,0.13035559194373142,,,1479.68628914568,1351.76423183244
GSE55005,B4GALT2,0.4348623284912239,,,389.624157524895,287.969823823953
GSE55005,B4GALT3,0.01513033208713529,,,640.223331569316,633.533612412696
GSE55005,B4GALT4,0.03656812728746114,,,413.532912645741,403.157753353534
GSE55005,B4GALT5,0.27825796899412025,,,1345.08885290981,1108.96614507891
GSE55005,B4GALT6,-1.3400914879147023,,,21.2522267740852,55.3353779112694
GSE55005,B4GALT7,0.16223425307767425,,,236.431022861698,211.177870804232
GSE55005,B7H6,-0.4507141567490224,,,366.60091185297,501.406281481706
GSE55005,B9D1,0.14530659131102583,,,57.5581141798141,51.9474976309876
GSE55005,B9D2,0.19603611336978044,,,22.1377362230054,19.1979882549302
GSE55005,BAALC,0.0,,,0.0,0.0
GSE55005,BAAT,-0.6685361815805712,,,5.3130566935213,9.0343474140848
GSE55005,BABAM1,0.17809530727818218,,,1468.17466630972,1297.55814734793
GSE55005,BACE1,-0.021216798236836237,,,377.227025240012,382.830471671843
GSE55005,BACE1-AS,-1.10472108394652,,,14.1681511827235,31.6202159492968
GSE55005,BACE2,0.7613046378582196,,,109.803171666107,64.3697253253542
GSE55005,BACH1,0.1197524336289864,,,419.731478788183,386.218351952125
GSE55005,BACH2,0.8398069439206873,,,23.0232456719256,12.4222276943666
GSE55005,BAD,0.4521086829534764,,,1061.72582925534,775.824584184532
GSE55005,BAG1,0.10050459162104683,,,1529.27481828521,1426.29759799864
GSE55005,BAG2,-0.14828374239003392,,,14.1681511827235,15.8101079746484
GSE55005,BAG3,0.25620592528317565,,,249.713664595501,208.919283950711
GSE55005,BAG4,0.01581934153943994,,,130.169888991272,128.739450650708
GSE55005,BAG5,-0.14105726147680164,,,1132.56658516896,1248.99852999722
GSE55005,BAG6,0.2885499589818635,,,2517.50336328017,2060.96050383809
GSE55005,BAGE,0.0,,,0.0,0.0
GSE55005,BAGE2,0.0,,,0.0,0.0
GSE55005,BAGE3,0.0,,,0.0,0.0
GSE55005,BAGE4,0.0,,,0.0,0.0
GSE55005,BAGE5,0.0,,,0.0,0.0
GSE55005,BAHCC1,-0.07016430206008512,,,120.429285053149,126.480863797187
GSE55005,BAHD1,0.2387453691465984,,,635.795784324715,538.672964564806
GSE55005,BAI1,1.4704165497683392,,,1.77101889784043,0.0
GSE55005,BAI2,-0.4002370853807865,,,69.0697370157769,91.4727675676085
GSE55005,BAI3,0.0,,,0.0,0.0
GSE55005,BAIAP2,0.4261718940770574,,,526.878122107529,391.864819085928
GSE55005,BAIAP2L1,0.40422486421637993,,,518.908537067247,391.864819085928
GSE55005,BAIAP2L2,0.19991239727063106,,,24.7942645697661,21.4565751084514
GSE55005,BAIAP3,0.40758592636427027,,,138.139474031554,103.894995261975
GSE55005,BAK1,0.06720755958569291,,,260.339777982544,248.444553887332
GSE55005,BAMBI,0.27363101864276274,,,1844.51618210081,1525.67541955357
GSE55005,BANF1,0.22864578435145738,,,1209.60590722502,1032.17419205919
GSE55005,BANF2,0.0,,,0.0,0.0
GSE55005,BANK1,-0.6707758768347074,,,12.397132284883,20.3272816816908
GSE55005,BANP,0.006164277364174354,,,230.232456719256,229.246565632402
GSE55005,BAP1,0.3000430508095819,,,738.51488039946,599.654809609878
GSE55005,BARD1,-0.09625603361358605,,,290.447099245831,310.555692359165
GSE55005,BARHL1,-1.218569783199583,,,0.8855094489202161,3.3878802802818
GSE55005,BARHL2,0.0,,,0.0,0.0
GSE55005,BARX1,0.0,,,0.0,0.0
GSE55005,BARX2,0.7033294396718798,,,79.6958504028195,48.5596173507058
GSE55005,BASP1,-0.1628378178061719,,,2675.12404518797,2994.88616776911
GSE55005,BASP1P1,0.0,,,0.0,0.0
GSE55005,BATF,0.4064288145277033,,,272.736910267427,205.531403670429
GSE55005,BATF2,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,BATF3,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,BAX,0.3788112604245852,,,349.776232323485,268.771835569023
GSE55005,BAZ1A,-0.11659512269326092,,,1885.24961675114,2044.02110243668
GSE55005,BAZ1B,-0.04065330005764943,,,3085.11492003803,3173.31452919728
GSE55005,BAZ2A,-0.05853654387823474,,,2153.55897977397,2242.77674554655
GSE55005,BAZ2B,-0.27379677893454274,,,479.946121314757,580.456821354948
GSE55005,BBC3,0.3313187941211976,,,159.391700805639,126.480863797187
GSE55005,BBIP1,-0.34960676285954767,,,251.484683493341,320.71933320001
GSE55005,BBOX1,-0.5319601072665958,,,10.6261133870426,15.8101079746484
GSE55005,BBS1,0.03194773217006844,,,471.091026825555,460.751718118325
GSE55005,BBS10,-0.283348311660378,,,197.468607109208,240.539499900008
GSE55005,BBS12,-1.7562894831504376,,,5.3130566935213,20.3272816816908
GSE55005,BBS2,-0.0498116930901206,,,301.073212632874,311.684985785925
GSE55005,BBS4,-0.17157039179231026,,,137.253964582634,154.713199466202
GSE55005,BBS5,-0.2402072078300535,,,85.894416545261,101.636408408454
GSE55005,BBS7,-0.4297801131355394,,,105.375624421506,142.290971771836
GSE55005,BBS9,-0.4231030842043331,,,63.7566803222556,85.8263004338056
GSE55005,BBX,-0.25345908166767533,,,992.656092239562,1183.49951124511
GSE55005,BCAM,0.42293475057450575,,,3267.5298665156,2437.01521494937
GSE55005,BCAN,0.0,,,0.0,0.0
GSE55005,BCAP29,-0.08947758417733899,,,406.448837054379,432.51938244931
GSE55005,BCAP31,0.22108779918706656,,,1677.15489625489,1438.719825693
GSE55005,BCAR1,0.5111886261787488,,,816.439711904439,572.551767367624
GSE55005,BCAR3,0.13949936497290943,,,386.967629178135,351.210255722546
GSE55005,BCAR4,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,BCAS1,0.16037837894691007,,,7659.65673315987,6853.68180701008
GSE55005,BCAS2,-0.49279841147584613,,,296.645665388272,417.838567901422
GSE55005,BCAS3,0.1416771012838168,,,556.985443370816,504.794161761988
GSE55005,BCAS4,0.4034502982362682,,,245.2861173509,185.204121988738
GSE55005,BCAT1,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,BCAT2,0.4685558638274959,,,886.394958369136,640.30937297326
GSE55005,BCCIP,-0.1743500403664812,,,293.103627592592,330.882974040856
GSE55005,BCDIN3D,0.04700546371804975,,,150.536606316437,145.678852052117
GSE55005,BCHE,0.0,,,0.0,0.0
GSE55005,BCKDHA,0.255171492006183,,,567.611556757859,475.432532666212
GSE55005,BCKDHB,-0.19457319535691195,,,242.629589004139,277.806182983107
GSE55005,BCKDK,0.4572074469063807,,,606.573972510348,441.553729863394
GSE55005,BCL10,-0.27111000250313666,,,101.833586625825,123.092983516905
GSE55005,BCL11A,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,BCL11B,0.8815586483911769,,,7.08407559136173,3.3878802802818
GSE55005,BCL2,-0.4459870185448516,,,281.592004756629,383.959765098604
GSE55005,BCL2A1,0.0,,,0.0,0.0
GSE55005,BCL2L1,0.13743530475308197,,,1924.21203250363,1749.27551805217
GSE55005,BCL2L10,-0.8621131471873014,,,2.65652834676065,5.646467133803
GSE55005,BCL2L11,0.1384595672456452,,,556.985443370816,505.923455188749
GSE55005,BCL2L12,0.1436778813924396,,,378.112534688932,342.175908308462
GSE55005,BCL2L13,0.02762832414668058,,,656.16250164988,643.697253253542
GSE55005,BCL2L14,1.372261537332258,,,13.2826417338032,4.5171737070424
GSE55005,BCL2L15,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,BCL2L2,-0.08290482046792766,,,851.860089861248,902.305447981719
GSE55005,BCL2L2-PABPN1,0.0,,,0.0,0.0
GSE55005,BCL3,0.35981883521649466,,,336.493590589682,261.996075008459
GSE55005,BCL6,-0.06241808044238887,,,205.43819214949,214.565751084514
GSE55005,BCL6B,0.0,,,0.0,0.0
GSE55005,BCL7A,0.2440630981607889,,,618.085595346311,521.733563163397
GSE55005,BCL7B,0.23946891750891475,,,669.445143383683,566.905300233821
GSE55005,BCL7C,0.26542702247467936,,,300.187703183953,249.573847314092
GSE55005,BCL9,-0.1311970999038032,,,263.881815778224,289.099117250713
GSE55005,BCL9L,0.3206991873137365,,,991.770582790642,793.893279012701
GSE55005,BCLAF1,-0.19751753949391118,,,1968.48750494964,2257.45756009444
GSE55005,BCMO1,-0.6079371723951406,,,11.5116228359628,18.0686948281696
GSE55005,BCO2,-1.088092952200353,,,7.96958504028195,18.0686948281696
GSE55005,BCOR,0.18183281311000726,,,831.493372536083,732.911433967629
GSE55005,BCORL1,0.08182053845218469,,,68.1842275668566,64.3697253253542
GSE55005,BCORP1,0.0,,,0.0,0.0
GSE55005,BCR,0.43263587605283477,,,724.346729216737,536.414377711285
GSE55005,BCRP2,0.0,,,0.0,0.0
GSE55005,BCRP3,0.3183221344638409,,,11.5116228359628,9.0343474140848
GSE55005,BCS1L,0.13077796553076812,,,371.028459097571,338.78802802818
GSE55005,BCYRN1,0.0,,,0.0,0.0
GSE55005,BDAG1,0.0,,,0.0,0.0
GSE55005,BDH1,0.03136061820255191,,,1308.78296550408,1280.61874594652
GSE55005,BDH2,0.07612765247116134,,,172.674342539442,163.747546880287
GSE55005,BDKRB1,-0.4547161731417913,,,7.96958504028195,11.292934267606
GSE55005,BDKRB2,0.3808075328255728,,,162.0482291524,124.222276943666
GSE55005,BDNF,-0.6631076137576412,,,1.77101889784043,3.3878802802818
GSE55005,BDNF-AS1,-0.026907124370240273,,,13.2826417338032,13.5515211211272
GSE55005,BDP1,-0.39294404552013296,,,589.749292980864,774.695290757771
GSE55005,BEAN1,-0.47916531893817627,,,6.19856614244151,9.0343474140848
GSE55005,BECN1,-0.16557524500168772,,,669.445143383683,750.980128795799
GSE55005,BEGAIN,1.0929649374722044,,,3.54203779568086,1.1292934267606
GSE55005,BEND2,0.0,,,0.0,0.0
GSE55005,BEND3,-0.007144182643719238,,,162.93373860132,163.747546880287
GSE55005,BEND4,0.0,,,0.0,0.0
GSE55005,BEND5,0.4790932625170647,,,3.54203779568086,2.2585868535212
GSE55005,BEND6,-1.088092952200353,,,7.96958504028195,18.0686948281696
GSE55005,BEND7,3.015082811917157,,,7.08407559136173,0.0
GSE55005,BEST1,-0.5439702433504656,,,53.130566935213,77.9212464464813
GSE55005,BEST2,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,BEST3,1.5679639333520987,,,5.3130566935213,1.1292934267606
GSE55005,BEST4,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,BET1,-0.23113883935498925,,,201.896154353809,237.151619619726
GSE55005,BET1L,0.11228874842460809,,,573.8101229003,530.767910577482
GSE55005,BET3L,0.0,,,0.0,0.0
GSE55005,BEX1,0.0,,,0.0,0.0
GSE55005,BEX2,0.5016916461868557,,,37.1913968546491,25.9737488154938
GSE55005,BEX4,0.2901937927681358,,,29.2218118143671,23.7151619619726
GSE55005,BEX5,0.3645120535248553,,,58.4436236287343,45.171737070424
GSE55005,BFAR,0.07304723850397797,,,618.971104795231,588.361875342272
GSE55005,BFSP1,0.18455539898991946,,,105.375624421506,92.6020609943691
GSE55005,BFSP2,1.0458466052582476,,,15.0536606316437,6.7757605605636
GSE55005,BGLAP,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,BGN,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,BHLHA15,0.0,,,0.0,0.0
GSE55005,BHLHA9,0.0,,,0.0,0.0
GSE55005,BHLHB9,-0.2804785958930489,,,22.1377362230054,27.1030422422544
GSE55005,BHLHE22,0.0,,,0.0,0.0
GSE55005,BHLHE23,0.0,,,0.0,0.0
GSE55005,BHLHE40,-0.4723438899677648,,,46.9320007927715,65.4990187521148
GSE55005,BHLHE41,-0.6247919386423969,,,69.9552464646971,108.412168969018
GSE55005,BHMT,-1.218569783199583,,,0.8855094489202161,3.3878802802818
GSE55005,BHMT2,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,BICC1,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,BICD1,0.0006128738100208616,,,32.763849610048,32.7495093760574
GSE55005,BICD2,0.1832038107250798,,,669.445143383683,589.491168769033
GSE55005,BID,0.31684004883423683,,,377.227025240012,302.650638371841
GSE55005,BIK,0.3956251402441495,,,177.101889784043,134.385917784511
GSE55005,BIN1,0.42936702325658127,,,18.5956984273245,13.5515211211272
GSE55005,BIN2,0.0,,,0.0,0.0
GSE55005,BIN3,0.697548924288422,,,116.001737808548,71.1454858859178
